sentence1,sentence2,label,prob
"lexical = 40, order = 60 <sent> Lavrans looked over at the other. He had nice, clear features, but they were a little too small, and then he was like faded on light - had always been. He looked worn and tired - seemed to fill less in the seat. Mr. Erling was very old since he had last seen him. </sent> Lavrans felt that this man—even though he was a knight with integrity, who was wise and willing to serve without deceit, never sparing himself—fell somewhat short in every way as a leader. If he had been a head taller, he might have won full support more easily.",He swore that he would leave as planned and begged her never again to shorten the happiness she had promised him by one single hour.,0,8.732918e-06
"lexical = 40, order = 80 <sent> But as far as Madame Permaneder was concerned, she was happy, her light mood expressed itself in apercus like this, that earthly life had its good sides every now and then. </sent> Truly, she bloomed anew in these weeks; and their invigorating activity, the manifold plans, the search for suitable quarters, and the feverish preoccupation with furnishings brought back with such force the memories of her first betrothal that she could not but feel young again--young and boundlessly hopeful. Much of the graceful high spirits of girlhood returned to her ways, and movements; indeed, she profaned the mood of one entire Jerusalem evening by such uncontrollable hilarity that even Lea Gerhartlt let the book of her ancestor fall in her lap and stared about the room with the great, innocent, startled eyes of the deaf.","Then he told me to think carefully about his proposals, that it would be very unpleasant for him if I took such an important step thoughtlessly, he added that thoughtlessness and passion ruin inexperienced youth, but that he extremely desires a favorable answer from me, that, finally Otherwise, he will be forced to marry a merchant in Moscow, because, he says, I swore an oath to disinherit my scoundrel-nephew. He forcibly left five hundred rubles on my embroidery frame, as he said, for sweets; he said that in the countryside I would get fat like a cake, that I would ride like cheese in butter with him, that now he had an awful lot of trouble, that he had been dragging himself around on business all day and that now he ran to me in between times. Here he left. I thought for a long time, I changed my mind a lot, I suffered, thinking, my friend, finally I decided. My friend, I will marry him, I must agree to his proposal. If anyone can save me from my disgrace, restore my honest name, avert poverty, deprivation and misfortune from me in the future, it is only he. What can I expect from the future, what else can I ask fate?",0,8.742576e-06
"lexical = 60, order = 100 The sixth, who had not yet opened his mouth, began to examine the grating as Éponine had done an hour before, grasping each bar in succession and carefully shaking them. <sent> Thus he came to the bar which Marius had loosened. </sent> As he was about to seize this bar, a hand suddenly emerging from the shadows fell on his arm, he felt himself strongly repulsed by the middle of his chest, and a hoarse voice said to him without shouting:",If I can but get back my papers ... and the deeds of purchase ...” he mused a little: “well? why abandon that which I have gained with such labour? I won’t buy any more but I must mortgage those. Getting them cost me such labour! I shall mortgage them so as to buy an estate with the money.,0,8.748949e-06
"lexical = 100, order = 60 ""Yes,"" said the man, ""but I'm now no longer under any obligation to hear your case"" <sent> But you should never arrive late like this again. was once more a muttering, but this time it was misleading as the man waved the people's objections aside with his hand and continued—“I will, however, as an exception, continue with it today. </sent> And now, step forward!"" Someone jumped down from the podium so that there would be a place free for K., and K. stepped up onto it. He stood pressed closely against the table, the press of the crowd behind him was so great that he had to press back against it if he did not want to push the judge's desk down off the podium and perhaps the judge along with it.",“She looked like you a little.”,0,8.767507e-06
"lexical = 40, order = 100 <sent> We'd been gone from the Nautilus for about an hour and a half. It was close to noon. I deduced this from the verticality of the sun's rays, which weren't refracted anymore. </sent> The magical colors disappeared by degrees, and the shades of emerald and sapphire were effaced. We walked with a regular step, which rang upon the ground with astonishing intensity; the slightest noise was transmitted with a quickness to which the ear is unaccustomed on the earth; indeed, water is a better conductor of sound than air, in the ratio of four to one.",“Lucky Monkey!” The crowd of disciples giggled.,0,8.769833e-06
"lexical = 60, order = 80 ―Ah! groaned Thénardier, the good swing! You want this joke! <sent> Ah! You’re floundering, my old buck! You don’t remember! </sent> Can't you see who I am?",Who knows? He tried to gauge the depth of the river by placing the lance in the water. It went in completely but did not touch bottom.,0,8.7710205e-06
"lexical = 60, order = 100 <sent> For another quarter of an hour he reflected, still ravaged by the same struggle, his eyes fixed on that burning wick. </sent> Then there was a sizzling sound, the wick drowned in wax, and everything was once more plunged into darkness. His shudders returned, and he felt like hitting Jeanlin to stop him snoring so loudly. The proximity of the boy became so intolerable that he fled, filled with a desperate need for fresh air, and rushed through the roadways and up the shaft as though he could hear a ghost panting at his heels.","But I was especially struck at that moment by the next lecturer after Stepan Trofimovich. He was also some kind of professor (even now I don’t know exactly who he is), who voluntarily retired from some institution after some student story and for some reason came to our city just a few days ago. He was also recommended to Yulia Mikhailovna, and she received him with reverence. I now know that he was with her only one evening before the reading, that he remained silent all that evening, smiled ambiguously at the jokes and the tone of the company that surrounded Yulia Mikhailovna, and made an unpleasant impression on everyone by his arrogant and at the same time fearfully touchy appearance. . It was Yulia Mikhailovna herself who recruited him to read. Now he paced from corner to corner and, like Stepan Trofimovitch, whispered to himself, but looked at the ground and not in the mirror. He did not try on smiles, although he often smiled carnivorously. It is clear that it was impossible to talk to him either. He was small in stature, about forty in appearance, bald and bald, with a grayish beard, decently dressed.",0,8.78227e-06
"lexical = 60, order = 100 <sent> ‘My dear friend,’ Monte Cristo answered, ‘you seem to be telling a story that each of us knows by heart. </sent> The house where you heard that, I know it, or at least I know one like it; a house where there is a garden, a father, a doctor, a house where there have been three strange and unexpected deaths. Well look at me, I who have not intercepted any secrets and who nevertheless know all this as well as you, do I have any scruples of conscience? No, that doesn't concern me. You say that an exterminating angel seems to designate this house to the wrath of the Lord; well, who tells you that your guess is not a reality? Don't see things that those who have an interest in seeing don't want to see. If it is justice and not the wrath of God that walks through this house, Maximilian, turn your head away and let God's justice pass.""","It's weird! "" Everyone was stunned and looked around even more invisible. The true monarch said: ""Brothers are guarding and patrolling here, waiting for me to go up to find him.""",0,8.788469e-06
"lexical = 40, order = 80 <sent> “Then why on earth do they say nine o’clock on the bills?” asked Hector, whose long, thin face assumed an expression of intense annoyance. </sent> This morning, Clarisse, who is in the room, swore to me again that we would start at eight o'clock sharp. »","Will you go?” (because if only the eyes speak, the speech is on a first-name basis, even if the mouth hasn’t even said “Sie”) – and that was an incident that confused and horrified Hans Castorp to the core of his soul - he had scarcely believed his senses and, aghast, looked first at Frau Chauchat's face and then, raising his eyes, over her forehead and her hair into space. Did she know that he had been summoned for an examination at two o'clock? That's what it looked like. And yet it was almost as improbable as she should have known that just a moment ago, in the very last minute, he had been wondering whether he should not let Joachim tell the privy councilor that his cold had gotten better and that he was looking into it Examination as superfluous: a thought whose merits had certainly withered away under that questioning smile and turned into sheer repulsive boredom. In the next second Joachim had already put his rolled serviette on the table, had waved at him with raised eyebrows, bowed to those sitting around and left the table - whereupon Hans Castorp staggered inwardly, albeit with firm steps on the outside, and with the Feeling that those looks and smiles were still upon him which Cousin followed out of the hall.",0,8.791152e-06
"lexical = 60, order = 80 <sent> No one speaks your name, Pierre d'Aubusson, great grand master from an ancient house,28 at whose behest it may have been that these images were woven that exalt all things and divulge none. (Ah, to think that poets should ever have written differently of women, more literally, or so they thought. No member of the Delle Viste family walks at your side and has it all in his blood. It is certain that this was all we were meant to know.) Now one merely happens to stand before them, among others who merely happen to be there, and one is almost alarmed to be there uninvited. They have all passed on. But there are others present, though never many, and they move on. </sent> Young people hardly stop, unless it's somehow part of their job to have seen these things, because of this or that specific quality.","‘Now, which is the way back to Mr Sesemann’s house?’ Heidi asked him as soon as the keeper had shut the big door behind her.",0,8.798617e-06
"lexical = 40, order = 40 His birthday! That birthday gave me no rest day or night. <sent> I made up my mind to give Pokrovsky something as a sign of my affection. But what? At last I thought of giving him books. </sent> I knew he wanted to have Pushkin ’s works in the latest, complete edition,7 and I decided to buy Pushkin. I had thirty roubles of my own money earned by needlework. The money had been saved up to buy me a dress. I promptly sent old Matrona, our cook, to find out what the whole of Pushkin cost. Alas! The price of the eleven volumes, including the cost of binding, was at least sixty roubles. Where could I get the money? I thought and thought and did not know what to decide upon. I did not want to ask mother. Of course mother would have certainly helped me; but then everyone in the house would have known of our present; besides, the present would have become a token of gratitude in repayment for all that Pokrovsky had done for us during the past year. I wanted to give it alone and no one else to know of it. And for what he had done for me I wanted to be indebted to him for ever without any sort of repayment except my affection. At last I found a way out of my difficulty.","I nodded, and the commander went on:",0,8.836238e-06
"lexical = 60, order = 100 He is bound to find a kindred spirit, To explain the origins and the laws of nature. He had chosen just the right time for his journey. After he boarded his raft the Southeasterly wind blew hard for days on end and bore him to the Northwestern shore of the Southern Continent. <sent> Holding a pole to test the water, I found shallow water occasionally, abandoned the raft, and jumped ashore, only to see people fishing, hunting wild geese, digging clams, and panning for salt by the sea. </sent> He went up to them, leaping around and making faces, which so scared them that they dropped their baskets and nets and fled in all directions as fast as they could. The Monkey King grabbed one of them who was a poor runner, stripped him of his clothes, and dressed himself in them like a human. He swaggered through the provinces and prefectures, learning human behavior and human speech in the market places. Whether he was eating his breakfast or going to bed at nigh he was always asking about Buddhas, Immortals and Sages, and seeking the secret of eternal youth. He observed that the people of the world were too concerned with fame and fortune to be interested in their fates.",Have you heard of the mont de piete in Paris?,0,8.851622e-06
"lexical = 40, order = 60 <sent> I have been told by competent people. - The bullet hit so low that, probably, Dantes was aiming somewhere higher, in the chest or in the head; and no one aims the way it hit, therefore, most likely the bullet hit Pushkin by accident, already from a miss. </sent>",Horror! she said... And she uttered these words with such force that they drowned out the sighs of the night.,0,8.870932e-06
"lexical = 60, order = 60 <sent> He was a convict I saw twenty years ago when I was assistant warder of the chain gangs at Toulon. ‘Jean Valjean. </sent> Coming out of prison, this Jean Valjean had, it seems, stolen from a bishop, then he had committed another armed robbery, in a public road, on a little Savoyard. For eight years he had slipped away, no one knows how, and they were looking for him. I had imagined... ―Finally I did this thing! Anger decided me, I reported you to the prefecture.",The prince laughed again.,0,8.889901e-06
"lexical = 40, order = 100 Sweet, poor O! <sent> Her pink mouth is a pink half-moon with its small horns pointing downward. But I cannot exactly tell her everything that has happened—if only because it would make her an accomplice to my crime, since I know that she hasn’t enough strength to go to the Bureau of Guardians and, consequently— </sent>","That was all my excuse, all my excuse, all my answer, all I was going to say to His Excellency!",0,8.898426e-06
"lexical = 40, order = 60 <sent> It shall be all made of gold and silver, and it shall have diamond buttons. But what am I saying? Cloth, indeed! Then with my acquirements I will earn a great deal of money, and with the first money I have in my pocket I will immediately buy for my papa a beautiful new cloth coat. ""To-day at school I will learn to read at once; then to-morrow I will begin to write, and the day after to-morrow to cipher. That poor man really deserves it; for to buy me books and have me taught he has remained in his shirt sleeves. </sent> In this cold! There are some sacrifices only a father would make!”","The four governors, together with the two commanders-in-chief gave orders the troops to go to the waterfall outside the cave, and carry with them the falcons and hounds and the bows and arrows to kill everybody outright.",0,8.917115e-06
"lexical = 60, order = 80 <sent> A few more words of explanation, decidedly calm on the part of Ivan Petrovich and highly agitated on the part of the Prince, and it was established that a certain two ladies, both elderly spinsters, relatives of the late Pavlishchev, who were resident on his estate in Zlatoverkhovo and had been charged with the Prince’s upbringing, were in turn Ivan Petrovich’s cousins. “I myself neglected to ask him about it at the time,” he said. It turned out, however, that he had an excellent memory, because he even went on to recall how strict the elder cousin, Marfa Nikitishna, was with the young child. “I even had words with her because of the regime she was imposing upon you. Thrashing and still more thrashing of a sickly child… that… you must agree yourself…” Ivan Petrovich, like everybody else, could give no coherent explanation as to why Pavlishchev should have been so exercised in his care for the little Prince, his adopted charge. And how gentle, on the other hand, had been the younger cousin, Natalia Nikitishna, towards the poor boy… “The last I heard, they both lived in the country,” he explained, “ only I’m not sure if they’re still alive. They inherited a nice little estate from Pavlishchev. </sent> Marfa Nikitishna, I believe, wanted to enter a convent; though I won’t insist on that; maybe I heard it about somebody else … yes, I heard it about a doctor’s widow the other day …”","And the Strasbourg Jesuits, though wonderfully zealous, never dreamed of keeping watch on Julien, who in his blue frock coat, and wearing his honored medal, seemed most like a young officer, totally self-concerned.",0,8.93661e-06
"lexical = 80, order = 60 <sent> This last speech determined Candide; he went and threw himself at the feet of his charitable Anabaptist Jacques, and painted for him such a touching picture of the state in which his friend was reduced that the worthy man did not hesitate to take in Doctor Pangloss; he healed him at his expense. Pangloss, in the cure, lost only one eye and one ear. He wrote well and knew arithmetic perfectly. The Anabaptist Jacques made him his bookkeeper. </sent> At the end of two months, being obliged to go to Lisbon on business, he took his two philosophers in his ship. Pangloss explained to him how everything could not have been better. Jacques disagreed. “Men must have corrupted nature a little, he said, for they were not born wolves, and they became wolves. God gave them neither twenty-four cannons nor bayonets, and they made themselves bayonets and cannons to destroy themselves. I could put bankruptcies into account, and the justice that seizes the property of bankrupts to frustrate their creditors. ""All that was indispensable,"" replied the one-eyed doctor, ""and particular misfortunes do the general good, so that the more particular misfortunes there are, the better everything is. "" As he reasoned, the air darkened, the winds blew from the four corners of the world, and the ship was beset by the most horrible storm in sight of the port of Lisbon.","you’ve received something extra, but later on?You know yourself, I am always ill; and I can’t work like you, though I should be heartily glad to, and one does not always get work.",0,8.946382e-06
"lexical = 60, order = 60 The ice bore him but it swayed and creaked, and it was plain that it would give way not only under a cannon or a crowd, but very soon even under his weight alone. <sent> The regimental commander, who was standing on horseback at the entrance, raised his hand and opened his mouth, addressing Dolokhov. Suddenly one of the cannonballs whistled so low over the crowd that everyone bent down. They looked at him and pressed close to the shore, not yet daring to set foot on the ice. </sent> It flopped into something moist, and the general fell from his horse in a pool of blood. Nobody gave him a look or thought of raising him.","Well, if I do not make a new world or use, it is good to go to this honor that luck offers me, since in this honor the will that shows me how long the fulfillment of your desire lasts does not last; that, in short, I will be his wife with God.",0,8.946536e-06
"lexical = 40, order = 80 I fervendy pray the devil take you … <sent> I love you anyway, and, Dagny, you know very well that I love you anyway and that I regret all my bitter words. For the seventh and final time what then? And besides, who knows if it's not best that way? If you say it's best that way then it's also so, I feel the same as you, I'm a stopped hiker. But what then? What good is it to me? </sent> But suppose you had wanted me—that you had broken off with the others and bound yourself to me—something I didn’t deserve, but let’s suppose for a moment—what would it have led to? Your aim would probably have been to help me perform great deeds, accomplish something in the world. I feel so ashamed, so utterly humiliated, when I think about it. I would do as you wish because I love you, but it would devastate my soul … What is the use of making all these conjectures, of setting up imaginary premises? You would never break with the world, and you would never accept me. You say no, thank you, scorn me, laugh at me—why then should I concern myself with you? Period.","Capitu was reflecting, reflecting, reflecting…",0,8.977888e-06
"lexical = 40, order = 60 <sent> I am waiting for a suitable occasion. Almost a week had passed and I still hadn’t made the acquaintance of the Ligovskys. </sent> Grushnitsky, like a shadow, follows the princess everywhere; their conversations are endless: when will he get bored with her? .. Mother does not pay attention to this, because he is not a groom. Here is the logic of mothers! I noticed two, three tender glances - we must put an end to this.","They were made to sit down. So they attended three weddings, lost in three bourgeois weddings, with grooms in white, curly little girls, young ladies in pink sashes, endless processions of gentlemen and ladies in their thirty-one, looking very properly.",0,8.9941095e-06
"lexical = 40, order = 60 <sent> Buddha! Soft blue light, the glass of the walls, of the chairs, of the table was glimmering. How absurd! I am sick Sap! , it is clear; I never saw dreams before. My heart stopped palpitating. This calmed me. I woke up. </sent> They say in the old days it was the most normal thing in the world to have dreams. Which makes sense: Their whole life was some kind of horrible merry-go-round of green, orange, Buddha, juice. But today we know that dreams point to a serious mental illness. And I know that up to now my brain has checked out chronometrically perfect, a mechanism without a speck of dust to dull its shine ... and now what? Now ... what I feel there in my brain is just like... some kind of foreign body... like having a very thin little eyelash in your eye. You feel generally okay, but that eye with the lash in it —you can’t get it off your mind for a second.","In the religious mood of the evening, a soldier from the Kašperské Hory Mountains sang with a terrible roar, a quiet night approaching the Hungarian plains:",0,8.998082e-06
"lexical = 40, order = 80 <sent> Vulich went into the major’s sleeping quarters without saying anything; we followed him. </sent> He went to the wall where there hung some weapons, and among pistols of various caliber, he, at random, took one down from its nail. We still failed to understand, but when he cocked it and poured powder into the pan, several officers, with involuntary exclamations, seized him by the arms.","From where will the cry of love come, if not from the height of sacrifice? Oh my brothers, this is the juncture between those who think and those who suffer. This barricade is made not of cobblestones, or rafters, or ironmongery. It’s made of two piles – a pile of ideas and a pile of woes.",0,9.00518e-06
"lexical = 60, order = 40 <sent> Since Karl and Robinson had been ordered to fetch the breakfast but could not possibly force her to provide it, they did not respond to such remarks and simply remained there, sitting quietly on their chairs. Besides, the oven was defective, the food took forever: there was a thick soup simmering in two giant pots, and however often the woman checked it, using ladles and letting it drip down into the pots, it simply would not turn out right, and since this was probably due to the poor fire, she sat down in front of the oven door, almost on the floor, and stirred the glowing coals with a rake. The smoke filling the kitchen made her cough, sometimes so severely that she reached for a chair and for a while could do nothing but cough. And thus they sat on their little bench, waiting quietly. From her frequent exclamations one could gather that her daughter was not well, so she had to take care of all the work alone, in other words, the serving and feeding of thirty tenants. She stated repeatedly that she was not going to provide them with breakfast that late in the day, having neither the time nor the inclination to do so. The woman ran incessantly back and forth between two tables, a tub, and the oven. </sent>","Chin intercepted from someone, or what? Did you denigrate anyone before the higher ones? Asked for an award!",0,9.006021e-06
"lexical = 40, order = 100 <sent> Miss was terribly pale and held a slice of lemon in her teeth. The mister, who was lying on his back, in a wide coat and a large cap, did not open his jaws all the way; his face became dark </sent> His face grew dark, his moustache white, his head ached furiously. For the last few days, owing to the bad weather, he had been drinking heavily, and had more than once admired the ""tableaux vivants. "" The rain whipped on the rattling window-panes, under which water dripped on to the sofas, the wind beat the masts with a howl, and at moments, aided by an onrushing wave, laid the little steamer right on its side, whereupon something would roll noisily away below. At the stopping places, Castellamare, Sorrento, things were a little better. But even the ship heaved frightfully, and the coast with all its precipices, gardens, pines, pink and white hotels, and hazy, curly green mountains swooped past the window, up and down, as it were on swings. The boats bumped against the side of the ship, the sailors and passengers shouted lustily, and somewhere a child, as if crushed to death, choked itself with screaming. The damp wind blew through the doors, and outside on the sea, from a reeling boat which showed the flag of the Hotel Royal, a fellow with guttural French exaggeration yelled unceasingly: ""Rrroy-al! Hotel Rrroy-al!"" intending to lure passengers aboard his craft. Then the Gentleman from San Francisco, feeling, as he ought to have felt, quite an old man, thought with anguish and spite of all these ""Royals,"" ""Splendids,"" ""Excelsiors,"" and of these greedy, good-for-nothing, garlic-stinking fellows called Italians. Once, during a halt, on opening his eyes and rising from the sofa he saw under the rocky cliff-curtain of the coast a heap of such miserable stone hovels, all musty and mouldy, stuck on top of one another by the very water, among the boats, and the rags of all sorts, tin cans and brown fishing-nets, and, remembering that this was the very Italy he had come to enjoy, he was seized with despair.... At last, in the twilight, the black mass of the island began to loom nearer, looking as if it were bored through at the base with little red lights. The wind grew softer, warmer, more sweet-smelling. Over the tamed waves, undulating like black oil, there came flowing golden boa-constrictors of light from the lanterns of the harbour.... Then suddenly the anchor rumbled and fell with a splash into the water. Furious cries of the boatmen shouting against one another came from all directions. And relief was felt at once. The electric light of the cabin shone brighter, and a desire to eat, drink, smoke, move once more made itself felt.... Ten minutes later the family from San Francisco disembarked into a large boat; in a quarter of an hour they had stepped on to the stones of the quay, and were soon seated in the bright little car of the funicular railway. With a buzz they were ascending the slope, past the stakes of the vineyards and wet, sturdy orange-trees, here and there protected by straw screens, past the thick glossy foliage and the brilliancy of orange fruits.... Sweetly smells the earth in Italy after rain, and each of her islands has its own peculiar aroma.","Sancho said at this time. I'm not saying three thousand lashes, but that way I'll give myself three or three stabs. Fuck the devil by way of disenchantment!",0,9.017253e-06
"lexical = 40, order = 80 <sent> ‘It is difficult to sub-let it now,’ Ivan Matveyevich said, coughing into his hands and hiding them quickly in his sleeves. ‘If you’d come to see me at the end of summer, there were lots of people after it.’ </sent>","The attic and two big houses! The value of the land is hardly in proportion to the movable capital! No, sell, sell!...""",0,9.02128e-06
"lexical = 40, order = 100 <sent> What am I? — the law. Has the law any eyes to witness your grief? </sent> Does the law have ears to hear your sweet voice? Does the law have a memory to enforce your delicate thoughts? No, Madame, the law orders, and when the law has ordered, it strikes.","“That is all about the raising of Lazarus,” she whispered severely and abruptly, and turning away she stood motionless, not daring to raise her eyes to him. She still trembled feverishly. The candle-end was flickering out in the battered candlestick, dimly lighting up in the poverty-stricken room the murderer and the harlot who had so strangely been reading together the eternal book.",0,9.036124e-06
"lexical = 80, order = 40 <sent> A moment later, as he and the general were leaving the dacha, he suddenly blushed terribly and clenched his right hand tightly. By now it was quite dark on the veranda, and the prince would not have been able to distinguish her face very clearly. </sent>","How can I compare to a human being? Different? "" The Patriarch said, ""Although you look like a human, you have less cheeks than a human. "" It turned out that the monkey had a solitary face with a concave face and a pointed mouth. Wukong stretched out his hand to touch it, smiled and said, ""Master didn't make it! Although I have less cheeks, I have more than a person with this simple bag, and I can also pass it.",0,9.04397e-06
"lexical = 60, order = 60 <sent> Why didn’t I feel amorousness, exhilaration, veneration in the sight of this glory? Yes, the stamp of glory lay on him. He is a statesman, a communist, he’s building a new world. Malice has seized me. He beamed today. </sent> And glory in this new world flares up because a new type of sausage came out of the hands of a sausage maker. I do not understand this glory, what does it mean? Biographies, monuments, history told me not about such glory... So, the nature of glory has changed? Everywhere or just here, in the world under construction? But I do feel that this new world under construction is the main, triumphant one... I am not a blind man, I have my head on my shoulders. I don't need to be taught, explained to me... I'm literate. It is in this world that I want fame! I want to shine the way Babichev used to shine today. But a new kind of sausage won't make me shine.","He left the room without even saying goodbye to the hostess, Mrs. Khokhlakova. Alyosha threw up his hands.",0,9.050182e-06
"lexical = 40, order = 80 <sent> So I speak as a judge, and I know that I am guilty. And yet all these two months I was almost happy - why almost? - will they believe it? In that whirlwind in which I then swirled, even though I was alone, without a leader or adviser, I swear, even then I myself was already aware of my fall, and therefore I am inexcusable. - it intoxicated me even more: “Well, fall so fall; I won't fall, I'll leave! I have a star! And even to the point that the consciousness of shame, which flickered for minutes (frequent minutes!), from which my soul trembled, is this consciousness I was too happy! </sent> "" I was crossing a precipice on a thin plank without a rail, and I was pleased at my position, and even peeped into the abyss. It was risky and it was delightful. And ""my idea? "" My ""idea"" later, the idea would wait. Everything that happened was simply ""a temporary deviation."" ""Why not enjoy oneself? "" That's what was amiss with my idea, I repeat, it admitted of all sorts of deviations; if it had not been so firm and fundamental I might have been afraid of deviating.","called Leni as she came back with the dish and stood in the doorway. They were indeed sat close together, if either of them turned his head even slightly it would have knocked against the other's, the businessman was not only very small but also sat hunched down, so that K. was also forced to bend down low if he wanted to hear everything.",0,9.055518e-06
