sentence1,sentence2,label,prob
"lexical = 20, order = 60 <sent> it makes the chills run over me when I think of it!” Oh, my stars! “Was there ever such an idea?” said Madame Magloire to herself, as she went backwards and forwards: “to take in a man like that, and to give him a bed beside him; and yet what a blessing it was that he did nothing but steal! </sent>","Monsieur Madeleine’s dead. Père Madeleine! He’s in the coffin. And already lying in his grave. That’s the end of it. Now, is there any sense in such things? Oh, my God! He’s dead! And now what about the little girl, what am I going to do with her? What will the fruit-seller say?",0,0.99493563
"lexical = 40, order = 40 You said you knew, and now suddenly you know nothing! You say 'very well; let's leave it so.' <sent> he added, noticing the prince’s impatient gesture,“ but I came for my own business and I want to ... explain about this. Well, no, don't be so gullible! Especially if you don't know anything. Perhaps you suspect this? .. Do you know what calculations these two persons, brother and sister, have? Well, well, I’ll leave it ... ” You are gullible because you don't know. </sent> What a nuisance it is that one cannot die without explanations! I have made such a quantity of them already. Do you wish to hear what I have to say?""","And therefore, if I now desire anything, it is only for your benefit. Judge for yourself; you don't trust me, do you? Moreover, you are a man ... a man ... in a word, a clever man, and I relied on you ... and this in the present case, this ... this ...",0,0.9948612
"lexical = 40, order = 60 They pinched him and mocked him during gymnastics; they pushed him into piles of shoveled snow when he tried to skate; they came storming across the swimming pool toward him, making menacing noises. But the main reason that Hanno avoided, if at all possible, going swimming, or ice-skating, or joining in gymnastics, was the fact that Consul Hagenström’s two sons, who participated in all such activities to great acclaim, had it in for him; and although they lived in his grandmother’s house, they never missed a chance to humiliate and bully him with their greater strength. Hanno did not try to escape—that would have been pointless in any case.","It was to make sure of enjoying all this some day in the future, that the kopecks were saved, and for a time stingily denied himself and to others. When a rich man dashed by him in a light elegant droshky drawn by richly-harnessed trotting horses, he would stand still as though rooted to the spot, and then as though waking from a long sleep, would say: “Why, he was a counting-house clerk and wore his hair cut like a peasant‘s!” And everything suggestive of wealth and prosperity made an impression upon him that he could not himself explain. On leaving school he did not even want to take a holiday, so strong was his desire to set to work at once and get into the service. In spite, however, of his high testimonials, it was with great difficulty that he succeeded in getting a berth in the Palace of Justice; even in the remotest corners powerful patronage is just as necessary! The job he obtained was a wretched one, the salary a miserable thirty or forty roubles a year.",0,0.9948073
"lexical = 40, order = 60 It cannot be said, however, that the nature of our hero was really so harsh and callous and that his feelings were so dulled that he knew neither pity nor compassion. He felt both the one and the other; he was even willing to help, but only if that help did not call for a great sum, only if it did not involve his having to touch that money which he had definitely proposed to leave untouched. In short, his father’s admonition, “Take care of each copper and save it,” had had its beneficial effect. But essentially he did not have any attachment for money qua money; meanness and miserliness had not taken possession of him. No, it was not these that motivated him; he envisaged ahead of him a life all of ease, with all manner of good things: carriages, an excellently built house, delectable dinners—these were the things that incessantly swarmed through his head. It was in order that he might ultimately and inevitably partake of all this later on, in due course of time, that every copper was saved, was stingily denied for the time being both to himself and to others. When some rich man whirled past him in a light, handsome droshky, drawn by thoroughbreds in rich harness, he’d stop as if he were rooted to the spot and then, upon coming to as if after a long sleep, would say: “ And yet that fellow was nothing but an office clerk and used to wear his hair bobbed like a peasant!” And everything that had an aura of riches and well-being made an impression upon him which he himself could not analyze. Upon getting out of school he did not want to take any time out, so strong was his desire to get down to business and to obtain a post as quickly as possible. However, despite the certificates cum laude he had received, it was only with great difficulty that he got into the Treasury Department—even in the tallest of the sticks one needs patronage! The place that fell to his lot was an insignificant one, the salary some thirty or forty rubles a year. But he resolved to buckle down fervidly to his work, to conquer and overcome everything. And he most certainly evinced unheard-of self-sacrifice, patience, and self-denial even in necessities. From early morn till late at night, with neither his spiritual nor his bodily forces flagging, he wrote on and on, plunged up to his ears in the chancellery papers; he did not go home but slept in the chancellery chambers upon the desks, dining at times with the chancellery watchmen, yet with all that was able to preserve his neatness, to dress decently, to impart a pleasing expression to his face and even a something that was genteel to his every movement. It must be said that the clerks in the Treasury were especially distinguished for their unprepossessing and unsightly appearance. Some had faces for all the world like badly baked bread: one cheek would be all puffed out to one side, the chin slanting off to the other, the upper lip blown up into a big blister that, to top it all off, had burst; in short, it wasn’t at all a pretty face to look at. They spoke, all of them, somehow dourly, in such a voice as if they were getting all set to slap somebody down; they offered frequent libations to Bacchus, thus demonstrating that there were still many vestiges of paganism in the Slavic nature; on occasion they even came to the office full to the gills, as they say, because of which the office was not any too fine a place and the air was not at all aromatic. Among such clerks Chichikov could not but be noticed and marked out, offering as he did a perfect contrast not only by the prepossessing appearance of his face but, as well, by the cordiality in his voice and his total abstinence from the use of strong spirits. Yet with all that his path was a hard and thorny one. It fell to his lot to have as his immediate superior a Registrar who had already grown old in the service, who was the personification of indescribably stony insensibility and imperturbability, everlastingly the same, unapproachable; a man who had never in his life shown a smile on his face, who had not even once greeted anybody with so much as an inquiry about his health. Nobody had ever seen him, even once, being anything else but what he always was—not even in the street, not even at home. If he had even once evinced any concern for anything, if he had even once got drunk and in his drunkenness broken into laughter, if he had even once given himself up to wild merrymaking, such as a brigand gives himself up to in a moment of drunkenness! But there was not as much as a shadow of anything even as human as that about him. There was just nothing at all in him, either of wickedness or of goodness, and there was a manifestation of something fearful in this absence of everything. His face, as hard as marble, without any sharp irregularity, did not hint at any resemblance to any other face; his features were in severe proportionality to one another. Only the numerous pockmarks and bumps thickly strewn over them made his face one of the number of those upon which, as the folk expression has it, the Devil comes at night to thresh peas. It looked as if it were beyond any human powers to get at this man and win his good graces, but Chichikov made the attempt. As a beginning he started catering to him in all sorts of imperceptible trifles: he examined closely the way he cut his quills and, having prepared several modeled after his, put them close to the Registrar ’s hand every time he needed a quill; he blew and brushed grains of blotting-sand and snuff off the Registrar’s desk; he dug up a new rag to clean the Registrar’s inkpot with; he would find the Registrar’s cap for him, wherever he may have put it (and a most abominable cap it was too—just about the most abominable the world had ever seen) and would always lay it near the Registrar just a minute before the office closed; he brushed off the Registrar’s back if the latter happened to soil it with whitewash off the wall. But all this remained absolutely without any notice, just as though nothing whatsoever had been done. Finally he got wind of the Registrar’s family life; he learned that the Registrar had a mature daughter, with a face that also looked as if peas were threshed on it at night. <sent> And before anyone in the office had time to blink, things got so arranged that Chichikov moved into his house, became a necessary and indispensable man, purchased the flour and the sugar, treated the daughter as his fiancée, called the department chief papa, and kissed his hand; everyone in the office decided that at the end of February, before the Great Lent, there would be a wedding.57 Learning what church she went to on Sundays, he would stand opposite her each time, in clean clothes, his shirtfront stiffly starched—and the thing proved a success: the stern department chief wavered and invited him to tea! In this, it seemed, the main purpose of his connection with the old department chief consisted, because he straightaway sent his trunk home in secret, and the next day was already settled in other quarters. The stern department chief even began soliciting the authorities, and in a short time Chichikov himself was installed as a department chief in a vacancy that had come open. It was from this side that he decided to mount his assault. </sent> He stopped calling the old Registrar dear papa and no longer kissed his hand; and as for the wedding, matters there somehow got lost in the shuffle, as though nothing at all had ever happened. Just the same, whenever he encountered the old Registrar, he would cordially shake his hand and invite him to tea, so that the old man, despite his eternal stoni ness and hard indifference, would shake his head every time and mutter under his breath: “He took me in, he took me in, the limb of Satan that he is!”","He returned into the town in the same manner as he had quitted it, by relating some nonsensical story to the national guards who were on duty at the Rome Gate. Then he made his way to the old quarter, where he crept from house to house in a mysterious manner. All the Republicans of advanced views, all the members of the brotherhood who had not followed the insurrectionary army, met in an obscure inn, where Macquart had made an appointment with them. When about fifty men were assembled, he made a speech, in which he spoke of personal vengeance that must be wreaked, of a victory that must be gained, and of a disgraceful yoke that must be thrown off. And he ended by undertaking to deliver the town-hall over to them in ten minutes.",0,0.99469995
"lexical = 60, order = 100 ""Hello, gentlemen,"" said Panurge, ""hello, trestous. "" Are you doing very well? Thank God, and you? You are the right and timely comers. Let's go down. Hespailliers[1], hau, throw the pontal[2], approach this skiff. Will I still help you there? I am allouvi [3] and hungry to do well and work like four oxen. <sent> this is a fine Place, and these look like a very good People. — Children, do you want me still in any thing, do not spare the sweat of my Body, for godsake. </sent> Adam is man, born to plow and work, like a bird to fly. Our Lord wants, do you hear well? that we eat our bread in the sweat of our bodies, not doing nothing, like that cloak[4] of a monk that you see, Brother John, who drinks and dies of fear. Here is good weather. At this time do I know the answer of Anacharsis the noble philosopher to be true and well founded, when he, questioned which ship seemed to him the safest, replied: “The one that would be in port. »","And I am of the opinion that from now on, in all my Salmigondinois, when we want to execute some criminal for justice, a day or two before we make him splinter in onocrotal [8], so that in all his spermatic vases nothing remains of what protraire[9] a Greek Y. Something so precious must not be foolishly lost. By chance will he beget a man. Thus he will die without regret, leaving man for man. »",0,0.994547
"lexical = 60, order = 100 Fedora tells me that, if I like, certain people will be pleased to interest themselves in my position, and will get me a very good position as a governess in a family. What do you think about it, my friend—shall I go, or shall I not? Of course I should not then be a burden upon you, and the situation seems a good one; but, on the other hand, I feel somehow frightened at going into a strange house. They are people with an estate in the country. When they want to know all about me, when they begin asking questions, making inquiries—why, what should I say then?—besides , I am so shy and unsociable, I like to go on living in the corner I am used to. It’s better somehow where one is used to being; even though one spends half one’s time grieving, still it is better. Besides, it means leaving Petersburg; and God knows what my duties will be, either; perhaps they will simply make me look after the children, like a nurse. And they are such queer people, too; they’ve had three governesses already in two years. Do advise me, Makar Alexyevitch, whether to go or not. And why do you never come and see me? You hardly ever show your face, we scarcely ever meet except on Sundays at mass. What an unsociable person you are! You are as bad as I am! And you know I am almost a relation. You don’t love me, Makar Alexyevitch, and I am sometimes very sad all alone. Sometimes, especially when it is getting dark, one sits all alone. Fedora goes off somewhere, one sits and sits and thinks—one remembers all the past, joyful and sad alike —it all passes before one’s eyes, it all rises up as though out of a mist. Familiar faces appear (I am almost beginning to see them in reality)—I see mother most often of all ... And what dreams I have! <sent> I feel that I am not at all well, I am so weak; to-day, for instance, when I got out of bed this morning, I turned giddy; and I have such a horrid cough, too! I feel, I know, that I shall soon die. Who will bury me? Who will follow my coffin! Who will grieve for me! ... And perhaps I may have to die in a strange place, in a strange house! ... My goodness! how sad life is, Makar Alexyevitch. </sent> Why do you keep feeding me on sweetmeats? I really don’t know where you get so much money from? Ah, my friend, take care of your money, for God’s sake, take care of it. Fedora is selling the cloth rug I have embroidered; she is getting fifty paper roubles for it. That’s very good , I thought it would be less. I shall give Fedora three silver roubles, and shall get a new dress for myself, a plain one but warm. I shall make you a waistcoat , I shall make it myself, and I shall choose a good material.","What will happen to me! What else does fate have in store for me? For Christ's sake, come to me now, Makar Alekseevich.",0,0.9944746
"lexical = 60, order = 40 I saw Fedora today, my dear. She says that you are being crowned tomorrow, and the day after tomorrow you are going, and that Mr. Bykov is already hiring horses. As for His Excellency, I have already informed you, mother. Moreover: I checked the invoices from the store in Gorokhovaya: everything is correct, but only very expensive. But why is Mr. Bykov angry with you? Well, be happy, mother! I am pleased to; Yes, I will be glad if you are happy. I would come to church, mother, but I can’t, my lower back hurts. So I'm all about letters: after all, now who will send them to us, mother? Yes! You did something good to Fyodor, my dear! This is a good deed you have done, my friend; you did it very well. Good deed! And for every good deed, the Lord will bless you. Good deeds do not go unrewarded, and virtue will always be crowned with the crown of God's justice, sooner or later. Matochka! I would like to write a lot to you, so, every hour, every minute I would write everything, I would write everything! I still have one book of yours left, ""Belkin's Tale"", so you know her, mother, do not take it from me, give it to me, my dear. It's not because I really want to read it. But you yourself know, mother, winter is coming; the evenings will be long; it will be sad, so that's what to read. I, mother, will move from my apartment to your old one and will hire from Fedora. I will never part with this honest woman now; Plus she's so hard working. I inspected your apartment, which was empty yesterday, in detail. <sent> There, as there were your hoops, and sewing on them, so they remained untouched: they are standing in the corner. I looked at your sewing. There are still some scraps left. You started winding threads on one of my letters. </sent> I found a piece of paper in the table, and on the piece of paper it was written: “Dear sir, Makar Alekseevich, I am in a hurry” - and nothing more. Apparently, someone interrupted you at the most interesting place. In the corner behind the screens is your bed ... My dear, you are mine !!! Well, goodbye, goodbye; for God's sake, answer me something to this letter as soon as possible.","He sent me a big box of chocolates for my name-day, that was very nice and attentive of him. I forgot to tell you about it when I wrote, and I only remember now that you ask me about it. Chocolate, as I am sure you are aware, disappears straight away in this lodging house, almost as soon as you know somebody has given you chocolate it is gone. But there is something else I wanted to tell you about Josef.",0,0.9943487
"lexical = 60, order = 40 From among the ranks a bareback monkey suddenly leaped forth and cried aloud, “ If the Great King is so farsighted, it may well indicate the sprouting of his religious inclination. There are, among the five major divisions of all living creatures,13 only three species that are not subject to Yama, King of the Underworld.” The Monkey King said, “Do you know who they are?” The monkey said, “They are the Buddhas, the immortals, and the holy sages; these three alone can avoid the Wheel of Transmigration as well as the process of birth and destruction, and live as long as Heaven and Earth, the mountains and the streams.” <sent> The Monkey said, “In the world after death, in the ancient depths of the Eternal Mountain.” The king asked, “Where do they live?” </sent> When the Monkey King heard this, he was filled with delight, saying, “Tomorrow I shall take leave of you all and go down the mountain. Even if I have to wander with the clouds to the corners of the sea or journey to the distant edges of Heaven, I intend to find these three kinds of people. I will learn from them how to be young forever and escape the calamity inflicted by King Yama.” Lo, this utterance at once led him To leap free of the Transmigration Net, And be the Great Sage, Equal to Heaven. All the monkeys clapped their hands in acclamation, saying, “Wonderful! Wonderful! Tomorrow we shall scour the mountain ranges to gather plenty of fruits, so that we may send the Great King off with a great banquet.”","Our travellers picked some of them up, and they proved to be gold, emeralds, rubies and diamonds the least of which would have been the greatest ornament to the superb throne of the Great Mogul. “Without doubt,” said Cacambo, “those children who are playing quoits must be the king’s sons.”",0,0.9943453
"lexical = 40, order = 80 “It is as well for you that you don’t, since, otherwise, you would have found yourself minus both gun and cap. However, friend Chichikov, it is a pity you were not there. Had you been there, I feel sure you would have found yourself unable to part with Lieutenant Kuvshinnikov. You and he would have hit it off splendidly. You know, he is quite a different sort from the Public Prosecutor and our other provincial skinflints—fellows who shiver in their shoes before they will spend a single kopeck. HE will play faro, or anything else, and at any time. Why did you not come with us, instead of wasting your time on cattle breeding or something of the sort? But never mind. Embrace me. I like you immensely. <sent> There, now, what is he to me, or I to him? He has come God knows whence, and I happen to be just a fellow living hereabouts.... I had a whirl at the roulette wheel, too, and won two jars of pomade, a porcelain cup, and a guitar; then I had one more go and, deuce take it, lost everything and six silver rubles on top of that. And how many carriages there were, brother, and all that en gros, on a grand scale. Look, Mizhuev, fate itself has brought us together! </sent> What a dog is that Kuvshinnikov! He and I attended nearly every ball in the place. In particular, there was a woman—decolletee, and such a swell! I merely thought to myself, ‘The devil take her!’ but Kuvshinnikov is such a wag that he sat down beside her, and began paying her strings of compliments in French. However, I did not neglect the damsels altogether—although HE calls that sort of thing ‘going in for strawberries.’ By the way, I have a splendid piece of fish and some caviare with me. ‘ Tis all I HAVE brought back! In fact it is a lucky chance that I happened to buy the stuff before my money was gone. Where are you for?”","As for the defendant, his tragedy is obvious, it is before us.",0,0.9943433
"lexical = 40, order = 80 While I have been telling you these facts – which you have dismissed as a mere tale… – What about the man in livery playing the double-bass? Reader, I promise you on my word of honour that you won’t lose that story… but allow me to come back to Jacques and his master. Jacques and his master had arrived at the place where they were to spend the night. It was late. The gates of the town were closed and they were obliged to stop in the suburb. There I heard an uproar… – You heard? You weren’t there… <sent> - It is true. Jacques… his master… A terrible din is heard. I see two men… – There were two men at the table, talking quietly enough at the door of the room they occupied; a woman, her two fists at her sides, vomited a torrent of insults at them, and Jacques tried to appease this woman, who no more listened to her peaceful remonstrances than the two personages to whom she was addressing paid no attention to them. - It is true. Well ! You see nothing; it's not about you, you wasn't there. </sent> Jacques tried to calm the woman down but she paid no more attention to his pacifying remonstrations than the two people she was addressing were paying to her invective. ‘ Come along, my dear,’ said Jacques, ‘be patient. Calm down. What’s it all about? These gentlemen seem to be decent enough to me.’","They won’t waste much time even arguing about you. They’ll shovel in the dark-blue clay and go off to the pub…. That’ll be the end of your memory on the earth; other women have children to come to their graveside, and fathers and husbands – but there’ll be no tears or sighs or prayers for you, and nobody, nobody at all in the whole world will ever come to your grave: your name will vanish from the face of the earth – just as if you had never existed, never been born!",0,0.9942491
"lexical = 60, order = 60 ‘That’s not quite what I said,’ he began, simply and modestly. ‘As a matter of fact, I admit it, you’ve stated it almost correctly; indeed, if you like, absolutely correctly…’ (He almost enjoyed accepting that it was absolutely correct.) ‘The only difference is that I don’t at all insist that extraordinary people are necessarily bound to commit all sorts of outrages all the time, as you put it. In fact I don’t think that such an article would have passed the censor. I merely suggested that an “extraordinary” person has the right—not the legal right, I mean, but the personal right, to allow his conscience to overstep… certain obstacles; and that only where the practical fulfilment of his idea (which might on occasion bring salvation for the whole human race) demands it. You were pleased to say that my article wasn’t clear; I’m prepared to do my best to clarify it for you. I may not be wrong in believing that you’d like me to do that. Very well. In my view, if circumstances had been such that Kepler’s and Newton’s discoveries* could not have become known to the world, otherwise than through the sacrifice of the lives of one, or ten, or a hundred or more people who were impeding those men’s discoveries or obstructing their work, then Newton would have had the right, indeed the duty… to eliminate those ten or a hundred people, in order to bring his discoveries to humanity at large. But it doesn’t at all follow that Newton had the right to kill people right and left, just as he liked, or to go stealing from the market every day. Furthermore, I seem to remember that in my article I explored the idea that all the… well, let’s say the lawgivers and leaders of men, in history, beginning from ancient times and going on by way of Lycurgus, Solon,* Mohammed, Napoleon, and so forth, were each and every one of them criminals, if only by virtue of the fact that in creating a new law they were ipso facto infringing an old one, held sacred by society and inherited from their forefathers; and of course these men didn’t hold back from shedding blood, so long as the shedding of blood served their purpose (for all that the blood was often guiltless, and was nobly shed in defence of the ancient laws). Indeed, it’s a remarkable fact that the majority of those benefactors and leaders of humanity were particularly bloodthirsty people. In a word, I deduce that all of them, not only the great ones but even those who ever so slightly diverged from the common run of humanity , I mean those who were just slightly capable of saying something new, must by their very nature be criminals—to a greater or lesser extent, of course. Without that, it would be difficult for them to stand out from the common herd; and of course they can’t consent to remain within the herd, yet again by virtue of their own nature. So they’re obliged not to accept things as they are. In short, you can see that up to this point there’s nothing particularly new. It’s been printed and read a thousand times over. As for my classification of people into ordinary and extraordinary, I grant that it’s fairly arbitrary, but after all I’m not insisting on exact figures. <sent> There are, of course, innumerable sub-divisions, but the distinguishing features of both categories are fairly well marked. But if such people are forced for the sake of their ideas to step over a corpse or wade through blood they can, I maintain, find within themselves, in their conscience, a justification for wading through blood—which, you should note, depends on the idea and its dimensions. To my thinking it is their duty to be controlled, because that’s their vocation, and there is nothing humiliating in it for them. I only believe in my leading idea that men are in general divided by a law of nature into two categories, inferior (ordinary), that is, so to say, material that serves only to reproduce its kind, and men who have the gift or the talent to produce something new. The second category transgresses the law; they are destroyers or disposed to destruction according to their capacities. The first category, generally speaking, contains men who are conservative in temperament and law-abiding; they live under control and love to be controlled. The crimes of these men are of course relative and varied; for the most part they seek in very varied ways the destruction of the present for the sake of the better. </sent> It’s only in that sense that my article talks about such people’s right to commit crimes. (Remember that our discussion started from the question of legality.) Anyway, there’s no need to be too alarmed : the masses hardly ever recognize the rights of those people, they execute them and hang them (more or less), thereby quite properly fulfilling their conservative destiny; although in succeeding generations this same mass will stand its victims on a pedestal and render homage to them (more or less). The first category is always master of the present, while the second is master of the future. The first preserves the world and increases its numbers, the second moves it forward towards its goal. Both categories have an absolutely equal right to exist. In short, as I see it, everyone possesses equal rights, and—vive la guerre éternelle!","‘Too hospitable?’ ‘Yes, sir. In the first place, he wants to come and live in my house; that would be all right, sir, but he’s too excitable, he wants to be one of the family right away.",0,0.99420196
"lexical = 40, order = 40 ‘That’s not quite what I said,’ he began, simply and modestly. ‘As a matter of fact, I admit it, you’ve stated it almost correctly; indeed, if you like, absolutely correctly…’ (He almost enjoyed accepting that it was absolutely correct.) ‘The only difference is that I don’t at all insist that extraordinary people are necessarily bound to commit all sorts of outrages all the time, as you put it. In fact I don’t think that such an article would have passed the censor. I merely suggested that an “extraordinary” person has the right—not the legal right, I mean, but the personal right, to allow his conscience to overstep… certain obstacles; and that only where the practical fulfilment of his idea (which might on occasion bring salvation for the whole human race) demands it. You were pleased to say that my article wasn’t clear; I’m prepared to do my best to clarify it for you. I may not be wrong in believing that you’d like me to do that. Very well. In my view, if circumstances had been such that Kepler’s and Newton’s discoveries* could not have become known to the world, otherwise than through the sacrifice of the lives of one, or ten, or a hundred or more people who were impeding those men’s discoveries or obstructing their work, then Newton would have had the right, indeed the duty… to eliminate those ten or a hundred people, in order to bring his discoveries to humanity at large. But it doesn’t at all follow that Newton had the right to kill people right and left, just as he liked, or to go stealing from the market every day. <sent> In a word, I deduce that everyone, not only great, but also a little bit out of the rut, that is, even a little bit capable of saying something new, must, by their nature, be sure to be criminals - more or less, of course. Further, I remember, I develop in my article that all ... well, for example, even though the legislators and establishers of mankind, starting with the most ancient, continuing with the Lycurgs, Solons, Mohammeds, [42] Napoleons and so on, every one and every one were criminals, already those who, by giving a new law, thereby violated the ancient one, sacredly revered by society and passed from the fathers, and, of course, did not stop at blood, if only blood (sometimes completely innocent and valiantly shed for the ancient law) could help them . It is even remarkable that most of these benefactors and founders of mankind were especially terrible bloodsheders. </sent> Without that, it would be difficult for them to stand out from the common herd; and of course they can’t consent to remain within the herd, yet again by virtue of their own nature. So they’re obliged not to accept things as they are. In short, you can see that up to this point there’s nothing particularly new. It’s been printed and read a thousand times over. As for my classification of people into ordinary and extraordinary, I grant that it’s fairly arbitrary, but after all I’m not insisting on exact figures. I merely believe in my central idea, which is that people, according to a law of nature, are generally divided into two categories: a lower one (ordinary people), which represents a material that serves solely to reproduce its own likeness; and real men, those who possess the gift or talent of saying something new in their own milieu. There are, of course, infinite numbers of possible subdivisions; but the distinctive features of the two categories are fairly well marked. The first category, that is to say the material, in general terms, consists of people who by their nature are conservative, orderly, live obedient lives and enjoy being obedient. In my opinion they’re actually compelled to obey because that’s their destiny, and there’s nothing in the least degrading for them in that. In the second category everyone breaks the law, they’re all destroyers or inclined to be destructive, depending on their capabilities. The crimes committed by these people are of course relative and very varied; most of them seek, in a wide variety of situations, to destroy what exists in the name of something better. But if, for the sake of his ideas, such a man has to step over a corpse or wade through blood, then I think he may, subject to his own conscience, permit himself to wade through blood—depending of course on the nature and magnitude of his idea; note that. It’s only in that sense that my article talks about such people’s right to commit crimes. (Remember that our discussion started from the question of legality.) Anyway, there’s no need to be too alarmed : the masses hardly ever recognize the rights of those people, they execute them and hang them (more or less), thereby quite properly fulfilling their conservative destiny; although in succeeding generations this same mass will stand its victims on a pedestal and render homage to them (more or less). The first category is always master of the present, while the second is master of the future. The first preserves the world and increases its numbers, the second moves it forward towards its goal. Both categories have an absolutely equal right to exist. In short, as I see it, everyone possesses equal rights, and—vive la guerre éternelle!","‘All instances of inappropriate conduct occurring at this school, be they committed by students or by instructors, are manifestations of a lack of virtue on my part. Whenever such an incident is reported, the sense of shame that I endure compels me to look deep within myself and question my own worthiness as a Principal. Unfortunately, gentlemen, I must come before you once again to humbly offer my profound apologies on account of yet another such disturbance.",0,0.99404645
"lexical = 60, order = 60 You are glad, mother, that God has sent you a chance, in turn, to serve good for good and thank me. I believe this, Varenka, and I believe in the kindness of your angelic heart, and I’m not speaking as a reproach to you - just don’t reproach me, as you did then, that I was winded up in my old age. Well, it was such a sin, what to do! <sent> - if you really want to be sure that there is a sin here; only from you, my friend, it costs me a lot to listen to this! Don't be angry with me for saying this; in my chest, mother, everything is tired. Poor people are capricious - that's just how it is by nature. I felt it before, but now I feel it even more. He, a poor man, he is exacting; he also looks at the light of God differently, and looks askance at every passer-by, but looks around him with an embarrassed look, and listens to every word, - they say, is there something they say about him? What, they say, why is he so unsightly? what exactly would he feel? what, for example, what will it be like from this side, what will it be like from that side? And everyone knows, Varenka, that a poor man is worse than a rag and cannot get any respect from anyone, whatever you say! </sent> they are, these bastards, whatever you write there! - everything will be in the poor man as it was. And why will it continue to be so? And because a poor person, in their opinion, should have everything inside out; that he should not have anything cherished, there are ambitions of some no-no-no! Vaughn Emelya said the other day that they made him a subscription somewhere, so for every dime, in some way, they did an official inspection for him. They thought that they were giving him their kopecks for free - but no: they paid for showing them a poor man. Today, mother, good deeds are somehow miraculously done ... or maybe they have always been done that way, who knows! Either they do not know how to do it, or the masters are great - one of the two. You may not have known this, well, here you are! In what other way do we pass, and in this we are known! And why does a poor person know all this and think all this? And why? Well, from experience! And because, for example, he knows that there is such a gentleman at his side that he is going somewhere to a restaurant and talking to himself: what, they say, this bare official is going to eat today? and I will eat saute papillot, and he, perhaps, will eat porridge without butter. And what does it matter to him that I will eat porridge without butter? Sometimes there is such a person, Varenka, sometimes he only thinks about such things. And they walk around, libelous indecent, but they look that, they say, whether you step on a stone with your whole foot or with one toe; something about such and such an official, such and such a department, a titular adviser, bare fingers sticking out of his boot, that his elbows were torn through - and then they describe it all to themselves and print such rubbish ... And what do you care that Are my elbows torn? Yes, if you will forgive me, Varenka, a rude word, then I will tell you that a poor person has the same shame on this score as you have, by example, girlish. After all, you will not begin to expose yourself in front of everyone - forgive my rude word; just like that, and the poor man does not like to be looked into his kennel, that, they say, what kind of family relations there will be - here. And the fact that it was then to offend me, Varenka, is coupled with my enemies, encroaching on the honor and ambition of an honest man!","Everything turns red when you talk to him, he gets confused and does not know what to answer. A little girl, a daughter, is standing leaning against a coffin, but such a poor thing, boring, thoughtful!",0,0.9940367
"lexical = 40, order = 80 It was only about half an hour after this that we were called to dinner. As I passed Ojosan’s door on my way to the dining room , I saw the ladies’ going-out dresses lying in colorful disarray on the floor. They had apparently hurried home so that they might prepare our dinner. Okusan’s kindness, however, was wasted on us. During the meal, I behaved as though words were too precious a commodity to squander, and I was very brusque with the ladies. K was even more taciturn than I was. The ladies on the other hand, having returned from a rare outing, were unusually gay, which made our gloomy behavior all the more noticeable in contrast. Okusan asked me if anything was wrong. I told her that I was not feeling well. And I was being quite truthful, I assure you. Then Ojosan asked K the same question. <sent> she demanded. K. He gave a different reply. He simply said he didn’t feel like talking. Anyone who did not know him would judge that he was lost for an answer. Why not? On a sudden impulse, I raised my reluctant eyes to his face, curious to know how he would respond. K’s lips were trembling in that way he had. </sent> Ojosan laughed, and said that he must have been thinking about something very profound. K blushed slightly.","Some of the party looked distinctly sheepish; they had slunk out into another room and sat down to wait; others accepted the invitation, but settled away from the table, occupying corner seats mostly so as not to be conspicuous. There the spirits of some of them revived rather more quickly than could have been expected. Rogozhin sat down on the chair that was offered to him, but not for long; he soon rose to his feet and did not sit down again. Little by little he began to distinguish and scrutinize the guests. Having spotted Ganya, he smiled wryly and whispered to himself, “ Well I never!”",0,0.99396497
"lexical = 40, order = 40 Although none of his crimes could be specified, there was never a robbery or an assassination in the country without the first suspicion falling on him. And it was this ogre , this brigand, this beggar Macquart that Adelaide had chosen! Barely thirty years old, he looked fifty. Beneath the brushwood of his beard and the locks of his hair, which covered his face, like tufts of hair on a poodle, one could only make out the gleam of his brown eyes, the furtive and sad gaze of a man with wandering instincts, which wine and an outcast life have made evil. Tall, terribly bearded, thin-faced, Macquart was the terror of the good women of the faubourg; they accused him of eating little children raw.","He had lofty ambitions and domineering instincts, and was utterly contemptuous of modest ambitions and modest fortunes. He was proof that Plassans was perhaps not mistaken in suspecting that Félicité had some blue blood in her veins. The passion for self-gratification, which became so developed in the Rougons, and was, in fact, the main characteristic of the family, reached in his case one of its purest expressions; he longed for self-gratification, but in the form of the intellectual pleasure he would derive from the satisfaction of his passion for power. A man such as this was never meant to succeed in a provincial town. He vegetated in Plassans for fifteen years, his eyes turned towards Paris, on the lookout for opportunities. On his return home he had entered his name on the rolls* in order to be independent of his parents. He took on a case from time to time, earning a bare livelihood, without distinguishing himself in any way.",0,0.99394447
