umap_lex_x,umap_lex_y,umap_syn_x,umap_syn_y,umap_sem_x,umap_sem_y,label,p_meta
-1.468227,-3.6876926,-0.95502985,-3.791702,-1.2748678,-3.987729,1,0.9999697
12.189746,0.8051167,10.736331,1.5923668,13.1317,1.8092266,0,8.481104e-05
-0.6934515,10.322343,-0.47124594,10.976335,-1.3853605,9.46748,1,0.99804294
9.785252,2.004479,13.407324,2.483919,10.211655,1.6876925,0,1.8925148e-05
-0.076705754,7.2981153,-0.40110937,7.5020914,0.88850445,7.7247334,1,0.9953904
-1.088351,0.7185564,-0.55715835,1.6762499,0.5464982,1.0650339,1,0.9999502
-1.8240328,8.848131,-1.8735677,8.859343,-1.867322,7.64768,1,0.9984988
-3.363868,-0.05614191,-3.4320726,0.0693897,-2.6758573,-0.44611436,1,0.99996674
10.651428,4.0906906,12.127276,4.4542675,10.65914,4.7330775,0,0.00059766934
11.5096855,3.0077102,11.212937,3.094954,12.115088,3.5863135,0,9.028039e-05
1.677433,9.175484,1.4366163,9.115782,1.9462335,9.667583,1,0.98481095
-0.22369885,0.010593765,-0.4894061,0.07910729,0.117361106,-0.90410215,1,0.9999882
12.133331,7.2519665,8.499087,6.2816696,12.051511,7.312588,0,0.007345827
13.776024,6.945744,7.3279033,6.026821,14.514168,6.219085,0,0.0025909794
-2.8266795,-0.30017555,-2.8697226,-0.33203304,-1.4861817,-0.46734735,1,0.99997926
-1.9653064,-0.0019077704,-2.1667562,-0.42658022,-0.21448304,-0.9215251,1,0.99999475
0.12190825,-2.2876017,0.08317977,-1.4225372,1.4696692,-2.1521184,1,0.99998987
-1.7450154,2.6174536,-1.7109202,2.809202,1.0045011,2.1444225,1,0.99996877
11.909986,3.8290653,10.480095,3.6133118,12.015974,3.9793835,0,6.402007e-05
11.978431,3.6774244,10.545923,3.677603,12.503775,4.1173115,0,0.00015843622
0.15340531,11.26574,0.9984097,12.108735,-1.7253382,10.489466,1,0.99824536
8.667331,9.007239,6.687638,8.330009,8.074964,9.6374,1,0.33111975
-2.343711,9.693894,-2.3899994,9.758862,-2.7664633,7.844245,1,0.9978173
-1.1754951,5.8015537,-1.4171778,5.9099584,0.43937397,5.135741,1,0.999608
12.6022005,-0.69860226,10.619882,-0.0484375,13.734589,0.038391218,0,5.475977e-05
-1.3932835,-3.0481,-1.7982949,-2.8859355,-1.4631976,-2.794628,1,0.9999857
-0.9836685,7.6530423,-0.9731992,7.657318,-0.31392628,7.1302614,1,0.99911696
11.924679,1.6257383,11.051985,2.302265,12.68013,2.8525102,0,9.3145936e-05
-0.9768282,2.0354295,-1.745995,2.8168068,0.8391647,2.3924782,1,0.9999862
-2.6842847,-0.41617948,-2.6764834,-0.471292,-1.4411564,-0.46245542,1,0.99999046
-0.053750984,9.280593,0.38054353,9.531584,-0.36829147,8.797689,1,0.9966234
-2.6886966,0.9721891,-2.2750638,-0.50918096,-1.2498741,-0.44983378,1,0.99997723
0.1867591,-0.8331933,0.10885204,-1.1234118,1.888033,-1.7581426,1,0.99995995
11.9112015,2.5004866,10.884254,2.5751007,12.479907,2.847455,0,7.4846226e-05
11.66411,0.790098,11.876565,1.1509731,11.868428,1.0406264,0,1.30071285e-05
-1.6815792,-3.005019,-1.7524532,-3.5353599,-1.7114924,-3.4915197,1,0.9999733
-2.650617,-1.0235178,-2.7332404,-1.1039702,-1.6317961,-0.72956824,1,0.99998736
0.68850356,4.2595944,0.79902107,4.4107,-1.7913707,4.459587,1,0.9998727
8.922478,3.0028374,14.097518,4.157123,9.354824,2.6544638,0,5.8291265e-05
8.636369,2.0232186,14.775355,3.8387263,8.781598,1.6172394,0,9.610242e-05
-2.3785374,2.7467852,-3.045584,2.7287886,-0.17792144,2.6497993,1,0.9999502
-1.5983399,-1.299679,-1.4546148,-1.93673,-0.808483,-2.1384175,1,0.999987
-1.2293934,-2.205989,-1.0718154,-1.5198636,0.23000547,-1.693599,1,0.99998736
-1.2927824,-1.8343287,-0.9621023,-2.4525113,-0.9028318,-2.836828,1,0.9999862
-0.1946404,0.10857011,-0.9153989,0.32936972,1.6329454,-0.43448004,1,0.9999932
-0.49356607,-1.638593,-0.23569295,-1.6524129,-0.2596524,-1.7064884,1,0.9999926
-2.1402097,10.048183,-2.2523265,10.4547205,-3.0036895,8.348653,1,0.99824536
0.14008392,10.230169,0.19048494,10.575313,-0.5453937,9.756499,1,0.9959299
10.640687,-0.32993618,13.048387,0.96351147,11.085067,0.094053686,0,1.8925148e-05
8.214129,4.380198,14.126352,6.008399,8.790817,3.3186903,0,0.0012448432
-1.8728825,-0.9751224,-0.30645505,-3.188594,-0.4541701,-2.4677472,1,0.99998045
12.836684,-0.4968435,10.616681,0.13065603,13.7869835,0.4855733,0,2.9311537e-05
-1.3586726,6.0802636,-1.242892,6.3431053,0.20966238,5.864449,1,0.99910307
-1.7433978,1.3416377,-2.4281492,1.4183846,0.28006464,1.2534037,1,0.99999475
-1.103499,-0.36759868,-1.0650442,0.2909449,0.718725,0.18297124,1,0.99999404
-3.3467646,-0.74962205,-3.468976,-0.26376542,-2.3111942,-0.31471607,1,0.99998105
10.160336,3.2014163,12.589249,3.7135284,10.460969,3.138745,0,3.7636444e-05
10.55549,-0.79668975,13.3935375,0.7723246,11.128959,-0.62688863,0,4.9859584e-05
13.719047,2.722892,8.91667,2.380969,14.097619,3.4171982,0,8.481104e-05
-1.355036,-2.1464932,-1.6978258,-2.2603168,-1.4639342,-3.0612986,1,0.99999046
-0.16838439,9.407131,-0.28371438,9.986629,-1.0380123,9.065288,1,0.9977482
-1.6467024,5.269601,-1.9501836,5.4380655,0.5042885,5.0971384,1,0.999826
13.643606,4.8570185,8.757047,4.0281425,13.917453,5.0446,0,0.0005033356
0.53709877,10.125418,0.36987245,10.477345,-0.5635559,9.54863,1,0.99371004
-1.8533641,7.375897,-2.3737128,7.4786925,-1.302656,6.602659,1,0.99957615
-0.0054500527,7.27492,-0.13298783,7.1610703,0.64058954,7.5473223,1,0.997065
-1.1830338,1.5282639,-1.5731287,1.9947546,1.3999189,1.2861115,1,0.9999937
14.565052,3.92367,7.514437,3.2097445,15.055274,3.9879363,0,0.00015843622
14.250275,3.795471,8.407783,2.878439,13.953797,4.041485,0,0.000115919334
-2.558779,-0.8827035,-2.1899137,-1.4528195,-0.6898008,-1.702903,1,0.999987
-1.1363899,1.7635388,-1.0182042,2.1730866,0.92342365,1.5702133,1,0.99999285
-1.9201087,-3.746115,-2.4083152,-3.54394,-2.2626061,-3.6108212,1,0.99996674
1.2389781,6.9857802,1.7082133,7.293928,2.262387,8.217522,1,0.9905874
6.342711,9.0125475,6.491747,10.0427,6.086737,9.816952,0,0.52000886
-0.22563839,-1.2142714,0.030196475,-0.084440716,0.8270573,-0.66294116,1,0.9999951
-1.5302566,3.80943,-1.8320804,4.1477,1.2371565,3.6019516,1,0.99990976
8.108032,3.7373176,14.301359,5.2538133,8.5304985,2.8966377,0,0.0015487612
9.873752,3.4729009,13.088501,4.0846467,10.222436,3.1530685,0,0.0033244372
9.337401,6.7052937,11.250334,6.930243,9.08428,7.228934,0,0.031143833
11.925071,1.084583,11.611484,1.1836852,12.700277,1.4987904,0,1.4285517e-05
8.087521,9.08695,7.2411947,8.2690935,8.446287,9.406509,0,0.21535073
-3.0946171,0.07880927,-3.1624877,1.3563471,-1.2252377,1.2866722,1,0.99996877
-1.0359031,-0.39276642,-1.0460237,0.63479304,0.16784087,0.3792266,1,0.9999882
1.1587216,8.820182,0.50904113,8.840833,0.8415391,9.550498,1,0.9904406
11.641925,4.0849385,10.286735,3.732709,12.503137,4.563841,0,0.0022170132
10.755489,3.5201921,11.771074,3.3133652,11.177408,4.1859875,0,0.00027803096
-3.5498073,0.015514582,-3.1449392,0.7531757,-1.6657327,0.56443274,1,0.9999764
10.556559,2.000672,12.42184,2.4268124,10.666446,2.1089091,0,1.8342893e-05
13.437353,5.1115065,8.294213,4.094874,13.382217,5.5502872,0,0.00041084853
13.43179,1.4118437,9.664075,1.5138695,13.537307,2.230625,0,2.2827997e-05
12.868492,3.5264268,9.624818,3.2135925,12.708002,4.2931027,0,6.402007e-05
-0.51295924,-0.3407141,-0.86031896,-0.23640554,1.0171646,-1.0138714,1,0.9999951
-0.3938746,8.393484,-0.70694745,8.671725,-0.17784594,8.341453,1,0.9980732
-0.37739444,-2.7177572,0.63027567,-3.541028,-0.16461287,-3.907052,1,0.99985576
11.292356,4.5391235,11.12214,4.663282,11.815803,5.0376716,0,0.0028449094
-1.300817,-3.0620086,-1.7677026,-2.6842768,-1.8218255,-3.653009,1,0.99997926
-1.2917167,2.8352504,-1.3587523,2.5650468,0.94456637,1.7922587,1,0.99997723
-1.4193141,-2.5875869,-0.94575393,-3.4801457,-0.7824126,-3.6181467,1,0.9999707
-2.5917315,2.9689345,-2.5595376,3.2271225,-0.869087,2.7587888,1,0.99992037
-0.7000207,2.9067268,-1.6866502,2.7697566,-0.44942483,2.214434,1,0.99998987
-1.9228413,-3.261247,-2.3234887,-2.6847188,-1.9729353,-3.418335,1,0.9999827
11.9096575,6.38337,9.278415,5.6693163,12.214049,6.4597096,0,0.0022518474
13.660453,1.5754275,9.330869,1.5824527,14.318247,2.4661224,0,0.00010554686
3.8945432,8.642824,3.8790593,8.459385,4.1319494,9.846155,0,0.88038635
1.4108076,9.284448,1.206176,9.684815,1.0155368,9.979713,1,0.9837225
-1.9427142,6.5047026,-1.8717679,6.4227777,-0.66972,5.885422,1,0.9997695
-0.47275802,-2.8747456,0.26997605,-3.4669697,0.009416347,-3.487545,1,0.9999125
-3.5111063,1.8457855,-3.540733,2.4182048,-1.7610518,1.7232403,1,0.9999546
-2.1701496,3.3239105,-2.0865374,3.9325526,0.6491855,3.556403,1,0.99997413
13.094053,5.5878634,8.674314,4.767273,13.062942,5.7392697,0,0.00075540564
12.539699,4.3697996,9.510892,3.8358848,12.640593,4.547218,0,8.481104e-05
1.7456343,0.17712203,1.956109,1.4795654,-2.7688825,0.082438044,1,0.99999106
-0.7222333,0.24759454,-0.97760254,0.6033421,2.2345994,0.19063549,1,0.99996674
6.6324253,9.384945,6.924314,9.107692,6.7728076,9.94553,1,0.42703825
-0.7514536,1.6807036,-0.8713094,1.3630122,1.8634162,0.5049815,1,0.9999908
-1.2924143,1.652969,-1.475061,2.0650883,1.3321573,1.4874281,1,0.99999547
-1.8233194,1.8474188,-2.669772,2.096042,-0.0972608,1.8463176,1,0.999987
-0.6096532,10.041616,-0.82545197,10.281946,-1.1929231,9.088874,1,0.9974885
12.198588,0.76213634,10.881444,1.397948,13.062919,1.4779906,0,1.6187581e-05
10.434483,3.2641423,12.14509,3.0994086,10.659903,3.4948769,0,0.00035143827
-0.1732425,-0.58038765,-0.048023786,0.08017094,1.8649848,-0.7591536,1,0.99997926
0.8068782,2.0773818,0.9098384,2.0165677,-0.07579345,1.862876,1,0.999987
-0.39803547,0.79536587,-0.3931305,0.8446037,1.2393776,-0.12961754,1,0.99999404
8.637484,7.225916,10.979483,7.7872667,8.799651,7.959838,0,0.06325053
6.2687187,8.552448,5.8088126,10.684752,6.043812,9.543717,1,0.45144743
-0.7612051,8.716895,-1.1019467,9.075037,-1.1024542,7.835965,1,0.9989183
1.490759,8.196127,1.6561217,8.229874,1.9957019,9.162253,1,0.98998636
2.4999528,8.798654,2.5771413,8.914452,2.871659,9.94013,1,0.9700135
10.691503,2.3438337,12.261899,2.5051124,10.840894,2.695809,0,7.4846226e-05
10.638022,1.6581706,12.58699,1.8863804,11.178081,2.2673721,0,1.30071285e-05
-2.0859003,-1.0644779,-2.7126274,-0.58923584,-1.2957941,-0.474441,1,0.9999893
0.044053856,8.766332,-0.16029148,8.995729,-0.014085819,8.577934,1,0.9959299
-0.6629942,0.08692816,-0.36419275,-0.12200037,1.0705236,-0.600988,1,0.99999344
-1.328594,-2.4344902,-0.97692794,-3.2310407,-1.050909,-3.4536982,1,0.99996233
-2.4479356,-1.042726,-2.3447788,-0.84552884,-1.1930499,-1.1486018,1,0.99997854
2.1016397,7.54922,1.8075204,7.601219,2.7942388,8.511296,1,0.966156
-1.7033863,4.5612235,-1.7773659,4.9031997,0.90622413,4.183353,1,0.9999008
-1.4077792,-0.56779486,-0.88903314,-0.8994648,-2.433966,-0.71858096,1,0.9999833
10.25192,0.9183218,13.077954,1.6703981,11.273474,0.34711385,0,0.0001088969
0.64346343,1.4092908,0.5985376,1.7691176,-0.44014177,0.74141127,1,0.99998426
0.25665987,9.111065,0.26666054,9.47169,-0.087088175,9.064376,1,0.99635005
-0.3017714,0.20329408,-0.63666624,0.020891119,0.32709578,-0.52820635,1,0.9999944
-2.1534276,8.108706,-1.8181353,8.209989,-1.8735797,6.5569973,1,0.9996018
4.0573163,8.964308,3.8838725,8.92314,4.387338,10.058681,1,0.8868131
13.092535,2.413791,9.522012,2.2274213,13.529429,2.9755037,0,3.120191e-05
-2.9724336,5.1218343,-2.747385,5.145112,-0.3063334,4.5469584,1,0.99983656
0.6355977,1.5393058,0.9702522,1.4564793,-0.596001,0.7837793,1,0.99999046
0.14248411,9.105677,-0.07527726,9.415518,-0.06487415,9.29658,1,0.9957353
-0.11678453,6.349368,0.21583682,6.4089675,1.2715971,6.3966575,1,0.9984269
-2.6709292,-0.4710029,-2.3265295,-0.9567752,-1.4452499,-0.65073776,1,0.99997985
11.500602,0.39969444,11.6925535,1.0963981,11.975494,0.9291303,0,1.8342893e-05
2.1610253,8.527317,2.0274615,8.569362,2.5510097,9.527403,1,0.97966766
10.767701,0.76109785,12.556331,1.508958,11.12777,0.8320187,0,9.22347e-06
-0.25339362,10.103929,0.03031113,10.657298,-0.8123885,9.7187395,1,0.99509466
11.467732,1.4646654,11.59129,1.953954,11.648777,1.948411,0,3.883111e-05
10.025775,2.0719275,13.407762,3.040866,10.40795,1.7404361,0,4.1335396e-05
0.34863198,9.781708,0.55737096,10.3878975,-0.0456114,9.836962,1,0.9961755
-0.06862895,1.4903575,0.074221104,0.29619515,0.03566687,0.30031967,1,0.9999865
-2.290673,8.626181,-2.4802065,8.44788,-2.374653,7.3570876,1,0.99886644
-0.929885,-1.3827482,-1.8906683,-1.1348487,0.34008098,-1.1811545,1,0.99998856
9.948287,2.5532207,13.418084,3.3052876,10.17002,2.2448483,0,2.8409744e-05
-1.6388737,9.980823,-1.6383612,10.3895235,-2.3380332,8.676105,1,0.99861145
11.7752695,6.3736024,9.717515,6.250043,11.423888,6.918321,0,0.03384404
1.0601823,0.9260074,1.2017498,0.6182722,-0.14244528,0.006429968,1,0.9999937
10.833262,0.8823905,12.590701,1.125976,11.607398,0.5901328,0,8.481104e-05
-0.42159325,0.77294195,-0.86833525,1.0896524,2.1172557,-0.046123996,1,0.9999379
0.7518292,11.160466,0.9398999,11.804855,-0.9221881,10.447914,1,0.99128854
-0.4536024,-1.0310988,-0.43908718,-0.42144212,1.1833171,-0.90564203,1,0.99999404
9.474267,4.1191154,13.0900755,4.584753,9.89987,4.3013654,0,0.0013885231
-1.9603206,1.143068,-2.0336676,0.5955268,-0.6200338,0.44446367,1,0.99998736
-0.1710172,-1.8512735,-0.34778982,-0.96794534,1.1251942,-1.8098001,1,0.99999166
-0.7665257,8.548157,-0.8625082,9.030922,-0.77081513,8.09045,1,0.99869555
-2.8806157,0.30807552,-2.8517368,0.9714367,-1.0063754,0.27080804,1,0.99998856
0.2915317,0.064238764,0.81866485,0.12261668,0.742042,-0.43680307,1,0.99999213
14.750377,3.360477,7.5388517,2.4957254,14.973265,3.376807,0,9.3145936e-05
13.836144,1.5128213,9.107226,1.270251,14.205712,2.3820078,0,1.9525884e-05
-1.620854,3.9247928,-1.8113278,3.8710885,0.99895924,3.9597511,1,0.99990976
0.15387495,6.063209,0.53501695,6.377144,1.6302593,6.5356097,1,0.99869555
11.441744,0.9852797,12.152533,1.4734098,11.590439,1.6726105,0,6.205049e-05
0.90265507,-0.08210265,1.0049922,0.26567167,-0.6447544,-0.3185074,1,0.9999932
-1.7315681,4.379622,-2.2516258,4.556859,0.29954022,4.150642,1,0.9999151
-0.3511769,0.54128647,-0.014789281,0.84660155,0.679543,0.45541152,1,0.99999166
-2.9155593,-0.1700064,-2.6986735,-0.7320491,-1.9080092,-0.1407154,1,0.9999757
10.473629,3.383498,12.580788,3.4342842,10.730846,4.0788865,0,0.00023050672
-2.92026,2.274962,-3.2296617,3.0128665,-1.3685279,2.5135508,1,0.9999379
13.425974,3.4961073,9.0966015,2.9187284,13.3844795,3.9153478,0,0.00015843622
13.298413,-0.21825096,9.514709,0.14716138,14.096214,0.49697486,0,5.475977e-05
-0.36734548,1.8994595,-0.9303126,0.7714489,2.2098823,0.42390653,1,0.9999678
-2.8662868,3.3917203,-2.7495725,3.9299262,-0.29124972,3.1099496,1,0.99997723
1.7620443,0.23947759,2.0596192,1.3093998,-2.8701615,-0.55125326,1,0.99998474
-0.75459373,-3.057873,-0.8178348,-3.6959927,-0.63762903,-3.616688,1,0.9999778
11.408583,0.04666699,11.912408,0.8348138,11.9619255,0.41877618,0,1.3846005e-05
-2.1958706,-1.6666414,-1.4817293,-2.64548,-1.0635064,-1.9373686,1,0.9999827
-0.4232224,9.551963,-0.41903085,10.14707,-0.87044764,9.081319,1,0.997917
12.50297,4.295979,9.41051,3.7862878,12.562733,4.75673,0,0.00010554686
-2.9260252,-2.552827,-3.132473,-2.0069468,-2.2633903,-1.5424144,1,0.99998224
-0.88431084,-2.3236303,-1.1279329,-1.3770267,0.43751213,-2.118588,1,0.9999926
-2.3851528,3.7573755,-2.4131653,4.0207553,-0.41296503,2.947335,1,0.99996674
9.995084,2.156417,13.494009,2.8065448,10.1905155,1.8798203,0,3.6478537e-05
-2.8242917,5.8555856,-2.5899425,5.854926,-0.44104475,5.149716,1,0.9997508
0.9250365,9.591694,0.9446756,9.664011,0.48904026,9.65805,1,0.9914225
1.1011748,0.12184661,-1.1189814,-1.4034741,-0.24092634,-1.3995341,1,0.99999166
9.691782,0.12600349,13.954014,1.6904416,10.116739,0.2677187,0,3.3214194e-05
-0.18703681,-0.3919459,-0.54069316,-0.3636289,1.7964609,-1.4101053,1,0.9999893
-2.4913182,2.379806,-2.4230049,2.4278522,-1.4776022,1.5784371,1,0.9999274
-0.3580762,6.1868916,-0.26292273,6.413885,1.216624,6.325245,1,0.99869555
-1.4139099,5.7500935,-0.8279015,6.0541854,0.5676092,5.5010757,1,0.9997305
11.084512,0.47990796,11.979123,1.2153133,11.708624,0.8667291,0,1.520684e-05
10.651899,1.2820047,12.945518,2.134168,11.228805,2.058531,0,0.000115919334
-1.5166723,-3.2084668,-1.321826,-3.1189506,-1.0175289,-3.6133907,1,0.99997854
-1.2048826,-0.5387853,-1.4606452,0.30878985,0.23943245,0.30569395,1,0.99998987
-0.20122941,4.1796994,-0.9403097,4.273679,0.024937311,4.046606,1,0.99988043
-0.01120069,-1.1221142,0.82912827,-0.4977036,0.6745143,-1.0190824,1,0.9999931
-1.0008104,-0.8597967,-1.279811,-0.7040344,0.0044138543,-0.51047677,1,0.9999838
-1.217004,1.3151605,-1.4398439,1.2523539,0.54271996,0.8223338,1,0.99999344
-1.4171468,3.3612025,-1.5679045,3.1889212,1.2450961,2.8761072,1,0.9999865
9.071932,3.703595,13.499888,4.508114,9.617367,3.3234475,0,0.00046552691
1.1552314,6.6423655,1.503686,6.8914266,2.2764864,7.5446763,1,0.99101454
-2.8269663,1.4550608,-3.0483758,1.7490017,0.04850431,1.8748674,1,0.9999857
-2.303892,-1.6516442,-1.8839309,-0.99343556,-1.3520728,-1.5335821,1,0.9999877
-0.36126375,-2.5769906,-0.38961467,-1.1380101,1.1749902,-2.1542532,1,0.9999889
12.417738,0.4807543,10.866393,0.8011339,12.623295,1.0666177,0,1.2219075e-05
0.48323244,10.287858,1.5961101,5.514305,-0.4428075,10.039299,1,0.9979493
-0.280907,1.352016,-0.7921799,1.6450475,-0.248923,0.5045977,1,0.9999931
-3.1585796,5.393158,-3.3136485,3.59709,-1.0357902,4.182283,1,0.99986863
-2.534409,6.0181313,-2.312124,5.9564433,-0.8815519,5.3512278,1,0.99986446
11.095299,5.1950674,10.4055805,4.9424486,11.322139,5.6727295,0,0.0032730647
12.202502,-1.4032667,11.124447,-0.58937025,13.078756,-0.882091,0,3.883111e-05
11.068727,-0.54131526,12.386988,0.49490497,12.026419,0.01672504,0,2.0785172e-05
-3.0827878,6.540006,-3.050304,6.174902,-1.3488743,5.5120387,1,0.99968004
-3.3871942,1.2906307,-3.210131,1.5430189,-1.9019194,0.9998389,1,0.99996674
9.300658,4.197033,12.817458,5.313498,9.967873,5.2300973,0,0.0036499873
6.7093773,8.78283,7.6038437,9.569332,6.6903,9.508238,0,0.3455468
13.949269,1.4203036,8.395333,1.6413476,14.62017,2.7567108,0,9.610242e-05
12.681787,-0.62669045,10.3971815,-0.15969346,13.476491,-0.08473741,0,2.586743e-05
-3.4885292,0.3394838,-3.376653,-0.15106626,-1.7757933,1.6002811,1,0.9998876
0.3596024,8.134566,-0.16670686,9.215096,-1.7043965,5.122497,1,0.9992679
-2.2356856,2.4674077,-2.3782527,2.2661774,-0.64285004,2.3281362,1,0.99997854
0.08734489,3.008417,-0.19064777,2.1609929,1.4352224,0.7020501,1,0.99970406
-1.4082274,1.321673,-1.1910902,1.1436846,1.25006,1.496419,1,0.9999895
-0.14688666,1.2119042,-0.7441079,0.90859103,1.4228842,-0.1601671,1,0.99998426
12.205606,6.1092644,8.897284,5.3463416,12.685689,6.4294934,0,0.0012448432
11.191497,-1.0025594,12.422047,0.08359503,12.115268,-0.15140122,0,4.9859584e-05
12.172704,4.123487,10.149642,3.610903,12.123727,4.70451,0,0.00019110434
1.2601187,-1.1186427,1.5111403,-0.48388395,-2.6861887,-0.10614666,1,0.99997723
9.708325,5.0391126,12.82256,5.811117,9.906974,4.829748,0,0.0018969199
-1.3463868,9.097737,-1.7989582,9.719488,-1.9358472,8.237974,1,0.99893504
10.188526,2.5640123,13.15112,2.913199,10.424084,2.4404573,0,3.120191e-05
0.56414294,9.157797,0.58573425,9.230811,0.38266248,9.2995825,1,0.99509466
-3.3920953,1.2367122,-3.523355,1.3138173,-2.4775417,0.7617864,1,0.99996233
12.502695,4.894453,9.775824,4.009379,12.428346,5.3804264,0,0.00035143827
13.275631,4.0305853,8.912902,3.4659703,13.489535,4.5184517,0,0.00013982208
-1.419504,8.877506,-1.6399801,8.982711,-1.644335,8.08876,1,0.99657035
10.715204,5.1854916,11.199773,5.1966705,11.089767,5.8459206,0,0.0013045068
1.6963105,8.609796,1.941221,8.859708,2.2778273,9.824193,1,0.98087597
12.6461525,0.80780333,10.673478,1.1571851,13.094303,1.6078519,0,1.8925148e-05
-2.8598607,5.5407476,-3.0021734,4.912276,-1.1482763,4.8375688,1,0.9998727
-1.1213269,11.255529,-0.43084255,12.100248,-2.6969025,9.89165,1,0.9983516
10.257264,6.652517,10.149686,7.0058284,10.19154,7.2827983,0,0.0226292
-0.331091,7.7638106,-0.7762132,7.881559,0.09027618,7.5899644,1,0.9969722
9.586302,8.359912,8.678746,7.6753464,9.47034,8.812317,0,0.08210663
-2.874743,-2.942448,-2.6926198,-3.193766,-2.8612845,-2.5952215,1,0.9999398
11.408758,-1.068475,12.176467,-0.25593203,12.233656,-0.42294666,0,1.8342893e-05
13.051551,1.72206,10.1174135,2.7125154,13.410551,3.5976272,0,0.0031236487
-1.9127079,6.016777,-1.8182405,6.3585896,-0.11969886,5.665948,1,0.99968004
7.5934668,9.194075,6.464508,8.5657,7.28302,9.93594,1,0.3720488
12.47004,4.579376,9.697957,4.236317,13.045034,5.450469,0,0.0014103585
-0.6815532,-2.8184357,0.7423519,-1.6859101,-1.6393037,-3.3729544,1,0.9999862
9.708258,3.1419332,13.68073,3.8170197,9.964298,2.8535786,0,0.00033015275
0.7067267,11.185229,1.3910993,11.6299925,-0.98046845,10.029554,1,0.9588471
-2.278491,0.37394756,-1.7989757,-1.4647603,-0.8440641,-0.67281145,1,0.9999697
13.300319,0.32847738,9.54844,0.57049537,14.147652,1.2166086,0,3.0241958e-05
0.025189703,10.295648,0.21523029,10.870133,-1.0339262,9.596568,1,0.99390244
-3.3614578,0.93008274,-3.0033126,1.9834088,-1.0728195,1.313551,1,0.99998224
-2.6047149,5.109211,-2.6128364,5.42649,-0.84752333,4.3292484,1,0.99986863
4.465362,9.2731285,4.9256296,9.2078495,4.7926702,10.2566395,1,0.7752647
8.849456,1.9100578,14.705979,3.4206052,9.094234,1.3273336,0,7.031184e-05
11.191143,1.1177549,12.261794,2.0046585,11.721286,1.4239377,0,1.8342893e-05
-1.0711359,3.2855566,-1.3457471,3.1564772,1.1736228,2.5667868,1,0.99998856
0.12129517,-0.5106843,-0.39694872,-1.0459436,0.2543231,-2.072841,1,0.99999213
-3.379497,0.061702825,-3.69467,0.06976561,-2.4587386,-0.19285055,1,0.9999658
-2.8420002,0.98636293,-2.9792042,1.1110215,-1.2634445,0.48778123,1,0.9999865
-0.9271861,1.0689424,-1.217015,0.41595098,0.21166569,-0.12650208,1,0.99998856
8.050338,5.812797,13.058558,7.180134,8.589929,6.81235,0,0.08632348
-3.1757245,3.2721794,-3.3812542,3.4189906,-1.2930655,2.8802056,1,0.9999546
-1.6715052,-3.8290787,-2.0900552,-3.7525816,-2.1566105,-3.9106462,1,0.9999398
14.02965,4.197184,8.245255,3.3111875,14.067064,4.269192,0,0.00010229986
12.442121,7.0111337,8.240512,6.078836,12.607016,6.8436713,0,0.0029349516
3.1712682,9.876267,3.4819767,10.04284,3.2899196,10.762616,1,0.9353465
-3.02696,-1.4800413,-3.0846074,-1.4731364,-2.193515,-1.1817822,1,0.99997413
8.925538,2.279861,14.180647,3.8111603,9.198713,1.8452678,0,6.402007e-05
-1.4670211,7.288002,-1.657433,7.031399,-0.43913776,6.6768384,1,0.9993436
13.620446,2.1549895,9.217945,1.8528154,13.579111,2.6157374,0,1.3420013e-05
-2.9356108,3.098539,-3.0268087,3.0710986,-0.55315524,2.8331196,1,0.9999707
-0.35576314,11.054155,-0.19439389,11.781751,-1.8479507,10.022333,1,0.9974491
-2.5223913,6.2178288,-2.1512752,6.4911532,-0.45771578,5.474497,1,0.9991959
8.811314,7.5837026,10.262664,7.6418,9.288568,8.2910795,0,0.092687786
10.182938,6.3564973,10.5232935,6.0747104,10.747077,6.8719435,0,0.011869121
9.973498,6.429037,10.888847,6.17467,10.023339,6.744428,0,0.010986943
5.3426437,9.42737,5.0434885,10.971039,5.5557914,9.989084,1,0.6383846
-0.13728093,0.26284933,-0.3930949,0.21516053,1.8123709,-0.20341043,1,0.99999106
-1.8043417,1.3145016,-1.1901591,0.9985535,0.8181199,1.0099407,1,0.99997985
11.389308,0.88540196,11.883005,1.4219975,11.877884,1.1428677,0,1.4738981e-05
-0.7115237,2.7588694,-0.6812083,2.403228,-0.096451655,2.257384,1,0.99997926
-0.9216176,5.1419168,-1.068978,5.3468337,1.2423884,4.9323845,1,0.9998313
-2.28322,-0.26381806,-2.3903387,-1.2590432,-2.0190923,-0.80399895,1,0.9999658
10.123372,7.130877,10.595691,6.6201487,10.144237,7.2820783,0,0.010986943
-1.5213403,-2.3019557,-1.1966096,-1.5064104,-0.4669606,-1.9263678,1,0.9999937
-3.1301208,1.021646,-3.504112,1.0909082,-1.5634943,0.6954164,1,0.99998045
11.649406,-1.1950837,11.601761,-0.38592094,12.652385,-0.65460044,0,4.832564e-05
-1.2069211,10.624435,-0.8201058,10.930198,-2.1726856,8.811819,1,0.999015
-2.8488474,-1.6221668,-2.52057,-1.2684222,-1.0830163,-1.3649825,1,0.9999764
-2.33547,5.546161,-1.706151,5.9370556,0.009071289,5.1899695,1,0.9996018
-1.0205894,2.789061,-1.4206406,2.6283934,1.2106797,1.9311918,1,0.9999716
