sentence1,sentence2,label,prob
"lexical = 40, order = 80 “Oh! It's a good death for a sailor! said Captain Nemo then.",Captain Nemo's first priority was to revive that unfortunate man.,0,0.9947312
"lexical = 20, order = 100 Enough of this misery! You ought to be ashamed of yourself! Enough, my little angel; how is it that such thoughts come into your head? You are not ill, my darling, you are not in the slightest ill; you are blossoming, positively blossoming; a little pale, perhaps, but blossoming all the same. And what are these dreams and visions of yours? Shame on you, my little dove – enough! You must spit in the face of those dreams, yes, spit in their face. Why do you suppose I sleep well? Why do you suppose that nothing bad happens to me? You ought to look at me, little mother. I take care of myself, sleep well <sent> , am in good health, a fine figure of a man, a pleasure to look at. Enough, little darling, enough – shame on you. You must mend your ways. After all, I know how that head of yours works, little mother – as soon as the slightest thing goes wrong you start dreaming and pining. Stop it for my sake, darling. </sent> Go into service? Never! No, no and no! What can you be thinking of, whatever has got into you? And in the country, too! Oh no, little mother, I shall not permit it. I shall exert every power at my disposal in order to oppose such a plan. I will sell my old jacket and go about the streets in my shirtsleeves rather than have you want for anything. No, Varenka, no; I know you! This is folly, pure folly! And if there is one thing that’s certain, it is that Fedora bears the sole responsibility: she is quite clearly a stupid peasant woman, and it is she who has put you up to all this. Don’t you believe a word she says, little mother. You don’t know much about her, do you, my darling?… She’s a stupid peasant woman, foolish and quarrelsome; she drove her husband into his grave. Or has she been making you lose your temper with her over there? No, no, little mother, not for anything in the world! What would happen to me if you went, what would be left for me? No, Varenka, darling, you must get this idea out of your little head. What do you lack with us? We dote upon you, you are fond ofus – sogo on living over there in your quiet way; sew or read, or, if you wish, don’t sew – it’s all the same, just as long as you go on living with us. Just think for yourself what life would be like here without you!… Look, I shall get some books for you, and then perhaps we’ll go and take another walk somewhere together. Only enough, enough, little mother : learn some sense and don’t be put off your balance by silly nonsense! I will come and visit you, and in a very short time, too; only in return you must accept my frank and honest opinion : you are wrong, my darling, you are very wrong! I, of course, am an uneducated man and know that I am uneducated, that I was brought up on a shoestring; but that is not what I am driving at, for it is not I who am at issue here, but Ratazyayev, whose side I shall take, say what you will. he is my friend, and so I take his part. He writes well, he writes very, very, very well. I do not agree with you, and there is no way in which I can agree with you. He writes floridly, in gusts, with figures of speech and all sorts of ideas; it’s very fine! I think, Varenka, you must have read it without feeling, or perhaps you weren’t in the right mood, you were angry with Fedora about something, or something unpleasant had happened over there. No, you read it again with feeling, preferably when you’re happy and content and in a good mood, as when, for example, you have a sweet in your mouth – that’s the time you should read it. I don’t deny (and who would?) that there are writers who are better, even much better than Ratazyayev, but they have their good points, and so does Ratazyayev; they write well, and so does he. he is a law unto himself, he writes in his own way, and what he writes he writes very well. Well, goodbye; I can write no more; I must make haste, for duty calls. See to it now, little mother, beloved little darling, compose yourself, may the Lord be with you, and I remain","You are my dear, it is impossible without them; it’s bad for me, and",0,0.9946682
"lexical = 20, order = 20 I will begin from the time when I was seventeen years old and first entered the service—though I shall soon have completed my thirtieth year of official activity. I may say that at first I was much pleased with my new uniform; and, as I grew older, I grew in mind, and fell to studying my fellow-men. Likewise I may say that I lived an upright life—so much so that at last I incurred persecution. This you may not believe, but it is true. To think that men so cruel should exist! For though, dearest one, I am dull and of no account, I have feelings like everyone else. Consequently, would you believe it, Barbara, when I tell you what these cruel fellows did to me? I feel ashamed to tell it you—and all because I was of a quiet, peaceful, good-natured disposition! Things began with “this or that, Makar Alexievitch, is your fault.” Then it went on to “I need hardly say that the fault is wholly Makar Alexievitch’s.” Finally it became “OF COURSE Makar Alexievitch is to blame.” Do you see the sequence of things, my darling? Every mistake was attributed to me, until “Makar Alexievitch” became a byword in our department. Also, while making of me a proverb, these fellows could not give me a smile or a civil word. They found fault with my boots, with my uniform, with my hair, with my figure. None of these things were to their taste: everything had to be changed. And so it has been from that day to this. True, I have now grown used to it, for I can grow accustomed to anything (being, as you know, a man of peaceable disposition, like all men of small stature)—yet why should these things be? Whom have I harmed? Whom have I ever supplanted? Whom have I ever traduced to his superiors? No, the fault is that more than once I have asked for an increase of salary. But have I ever CABALLED for it? No, you would be wrong in thinking so, my dearest one. HOW could I ever have done so? You yourself have had many opportunities of seeing how incapable I am of deceit or chicanery. Why then, should this have fallen to my lot?... However, since you think me worthy of respect, my darling, I do not care, for you are far and away the best person in the world.... What do you consider to be the greatest social virtue? In private conversation Evstafi Ivanovitch once told me that the greatest social virtue might be considered to be an ability to get money to spend. Also, my comrades used jestingly (yes, I know only jestingly) to propound the ethical maxim that a man ought never to let himself become a burden upon anyone. Well, I am a burden upon no one. It is my own crust of bread that I eat; and though that crust is but a poor one, and sometimes actually a maggoty one, it has at least been EARNED, and therefore, is being put to a right and lawful use. What therefore, ought I to do? <sent> I know that I can earn but little by my labours as a copyist; yet even of that little I am proud, for it has entailed WORK, and has wrung sweat from my brow. What harm is there in being a copyist? “He is only an amanuensis,” people say of me. But what is there so disgraceful in that? My writing is at least legible, neat, and pleasant to look upon—and his Excellency is satisfied with it. Indeed, I transcribe many important documents. At the same time, I know that my writing lacks STYLE, which is why I have never risen in the service. Even to you, my dear one, I write simply and without tricks, but just as a thought may happen to enter my head. </sent> Yes, I know all this; but if everyone were to become a fine writer, who would there be left to act as copyists?... Whatsoever questions I may put to you in my letters, dearest, I pray you to answer them. I am sure that you need me, that I can be of use to you; and, since that is so, I must not allow myself to be distracted by any trifle. Even if I be likened to a rat, I do not care, provided that that particular rat be wanted by you, and be of use in the world, and be retained in its position, and receive its reward. But what a rat it is! Enough of this, dearest one. I ought not to have spoken of it, but I lost my temper. Still, it is pleasant to speak the truth sometimes. Goodbye, my own, my darling, my sweet little comforter! I will come to you soon— yes, I will certainly come to you. Until I do so, do not fret yourself. With me I shall be bringing a book. Once more goodbye.—Your","Cette pauvre auntie, elle entendra de belles choses! Oh my friend, would you believe that at that point I felt myself to be a patriot! However, I’ve always been aware that I’m a Russian… and a real Russian cannot be anything different from you and me.",0,0.99459004
"lexical = 40, order = 40 And what: just now, here, in court, they bring money, three thousand rubles - ""the very ones, they say, that were in this very package that was on the table with material evidence, I received, they say, yesterday from Smerdyakov."" But you, gentlemen of the jury, yourself remember the sad picture of the past. I will not resume the details, but I will allow myself to make only two or three considerations, choosing from the most insignificant ones - precisely because they are insignificant, and therefore, not everyone will think of and will be forgotten. First, and again: out of remorse, Smerdyakov gave the money yesterday and hanged himself. (For without remorse he would not give the money.) And of course it was only last night for the first time that he confessed to Ivan Karamazov of his crime, as Ivan Karamazov himself declared, otherwise why would he be silent until now? So, he confessed, why, I will repeat this again, in his suicide note, did he not tell us the whole truth, knowing that tomorrow would be a terrible judgment for the innocent defendant? Money alone is not proof. For example, I, for example, and two other persons in this room, quite by accident became aware, a week ago, of one fact, namely, that Ivan Fedorovich Karamazov sent to the provincial town for exchange two five percent tickets, five thousand each, therefore, for ten thousand. All I mean is that everyone's money can happen by a given date and that, having brought three thousand, it is impossible to prove without fail that this is the same money, that's exactly from the same box or package. Finally, Ivan Karamazov, having received such an important message from a real killer yesterday, is at peace. But why shouldn't he announce it immediately? Why did he postpone everything until the morning? I believe that I have the right to guess why: for a week now I have been upset in my health , he himself confessed to the doctor and his relatives that he sees visions, that he meets people who have already died; on the eve of the delirium tremens, which struck him today, he, having suddenly learned about the death of Smerdyakov, suddenly draws up the following reasoning for himself: “The man is dead, you can tell him, but I’ll save my brother. I have the money: I will take a pack and say that Smerdyakov gave it to me before he died. "" You will say it is not fair; even to the dead, but it is dishonest to lie, even to save a brother? So, well, what if he lied unconsciously, if he himself imagined that it was so, precisely completely struck in his mind by the news of this sudden death of the lackey? You saw the scene earlier, you saw the situation in which this man was. He stood on his feet and spoke, but where was his mind? The recent testimony of the feverish man was followed by a document, a letter from the defendant to Mrs. Verkhovtseva, written by him two days before the crime was committed, with a detailed program of the crime ahead. So what are we looking for a program and its compilers? Exactly according to this program, it was accomplished, and was accomplished by none other than its compiler. Yes, gentlemen of the jury, ""it happened as if it were written!"" And at all, we did not at all flee respectfully and fearfully from our father's window, and even in the firm belief that now our beloved. No, this is ridiculous and implausible. He entered and - finished the matter. He probably killed in irritation, flaring up with anger, just glanced at his hater and rival, but he killed, which he did, perhaps at one time, with one wave of his hand armed with a copper pestle, and then after a detailed search, he was convinced that she was there. no, however, he did not forget to stick his hand under the pillow and get the envelope with money, the torn cover of which is now here on the table with the material evidence. I am talking so that you will notice one circumstance, in my opinion pre-character. If it were an experienced murderer and just a murderer with the purpose of one robbery - well, would he have left the cover of the envelope on the floor, in the form it was found next to the corpse? Well, if it were, for example, Smerdyakov, killing for robbery, he would simply take the whole package with him, not at all bothering to print it over the corpse of his victim; because he knew for certain that there was money in the package - after all, it was with him they were invested and sealed - and after all, take the package away completely, and then it becomes unknown whether there was a robbery? I ask you, gentlemen of the jury, would Smerdyakov have done this, would he have left an envelope on the floor? No, this is exactly what the frenzied murderer should have done, already having a bad reasoning, the murderer is not a thief and has never stolen anything until then, and even now he has snatched money from under the bed not as a thief who stole, but as his own thing from a thief who stole carried away - for these were precisely the ideas of Dmitry Karamazov about these three thousand, which reached mania in him. <sent> No, he leapt down for the specific purpose of ascertaining whether the sole witness of his evil deed was alive. Any other emotion, any other motive would have been unnatural! Well, was thata moment at which to display compassion of such a kind? He tries to run away, he hears the cry of Grigory, the manservant who is catching up with him, the manservant seizes him, stops him and then sinks to the ground, felled by the brass pestle. And lo, having seized the envelope, which he has never seen before, he tears its cover in order to ascertain that the money is there, and then flees with the money in his pocket, even forgetting to think that he is leaving on the floor a most colossal accusation against himself in the form of the torn envelope. Imagine, he suddenly wants us to believe that he leapt down to him that night out of pity, out of compassion, in order to look and see if he could not assist him in some way. All because it is Karamazov, not Smerdyakov, he has not thought, has not considered, and indeed how could he? The defendant leaps down to him out of pity. </sent> Note that he is working on Gregory, wipes his head with a handkerchief and, making sure that he is dead, as if lost, covered in blood, he runs back there, to the house of his beloved - how could he not have thought that he was covered in blood and that he immediately will they expose? But the defendant himself assures us that he did not even pay attention, that he was covered in blood ; this can be allowed, it is very possible, it always happens at such moments with criminals. For one thing - a hell of a calculation, and for the other there is not enough consideration. But at that moment he thought only of where she was. He needed to find out where she was as soon as possible, and so he comes running to her apartment and finds out unexpected and colossal news for himself: she left for Mokroe with her “former”, “indisputable”! ""","But why? And how? And where does it come from? It is certainly not a matter of his cleverness. One can hardly speak of cleverness in this case, I admit. He is much more a man of fuzziness and feelings, feelings are his cup of tea, so to speak—if you’ll forgive me the colloquial phrase.",0,0.9945738
"lexical = 60, order = 40 He was an old subaltern officer of the old Guard, a legionary of Austerlitz, and as staunch a Bonapartist as the eagle. The doorkeeper of the City Hall had been placed there by the emperor. This poor fellow sometimes thoughtlessly allowed words to escape him which the law at that time defined as seditious matters. He was a priest, a sage, and a man. We must say even that in those political opinions which we have been criticising, and which we are disposed to judge almost severely, he was tolerant and yielding, perhaps more than we, who now speak.","From this one brief encounter with Pfuel, Prince Andrei, owing to his memories of Austerlitz, formed a clear notion of the man's character for himself.",0,0.9945253
"lexical = 20, order = 80 I saw that Xiaoxian reported: ""Master, the oil pan is boiling. "" Daxian taught, ""Take Sun Xingzhe down!"" Can't lift. All the immortals said: ""This monkey loves the soil and can't be moved. <sent> Finally, twenty little immortals managed to lift him up and hurl him into the pan; there was a loud splash, big drops of boiling oil flew out in every direction, and the faces of those little Daoists were covered with blisters. Then they heard the lad who was tending the fire crying, “The pan’s leaking! The pan’s leaking!” So, he wanted to escape, but why did he have to ruin my pan? And I’ve allowed him to show off right in front of my nose! Hardly had he uttered these words when all the oil was gone. What they saw in the pan with its bottom punctured was a stone lion. Enraged, the Great Immortal said, “That wretched ape! He’s wicked indeed! “Though he may be rather small, he’s quite tough!” </sent> This monkey can't hold him in vain, so just hold him. , It is also like rubbing sand to get mercury, catching shadows and chasing wind.","Thus was the bowl of food at last delivered to the Master. He was deeply grateful for his disciple’s efforts. Sun replied, “All this trouble happened because you went outside the magic circle I drew round you, but you thought you would be safe in other folds. It is all owing to your foolishness, Zhu the Pig! Fortunately, Buddha and the Ancient of Days put an end to the trouble and saved us.” 17 True Monkeys and False Monkeys ON THEIR WAY",0,0.99430287
"lexical = 40, order = 60 This morning I talked to Emelyan Ivanovitch and to Axentey Mihalovitch about his Excellency. Yes, Varinka, I’m not the only one he has treated so graciously. I am not the only one he has befriended, and he is known to all the world for the goodness of his heart. His praises are sung in very many quarters, and tears of gratitude are shed. <sent> An orphan girl was brought up in his house. He gave her a dowry and married her to a man in a good position, to a clerk on special commissions, who was in attendance on his Excellency. He installed a son of a widow in some office, and has done a great many other acts of kindness. I thought it my duty at that point to add my mite and described his Excellency’s action in the hearing of all; I told them all and concealed nothing. I put my pride in my pocket, as though pride or dignity mattered in a case like that. So I told it aloud—to do glory to the good deeds of his Excellency! I spoke enthusiastically, I spoke with warmth, </sent> I did not blush, on the contrary, I was proud that I had such a story to tell. I told them about everything (only I was judiciously silent about you, Varinka), about my landlady, about Faldoni, about Ratazyaev, about my boots and about Markov—I told them everything. Some of them laughed a little, in fact, they all laughed a little. Probably they found something funny in my appearance, or it may have been about my boots—yes, it must have been about my boots. They could not have done it with any bad intention. It was nothing, just youthfulness, or perhaps because they are well-to-do people, but they could not jeer at what I said with any bad, evil intention. That is, what I said about his Excellency—that they could not do. Could they, Varinka?","Why, what if I am a copying clerk, after all? What harm is there in copying, after all? “He’s a copying clerk,” they say, but what is there discreditable in that? My handwriting is good, distinct and pleasant to the eye, and his Excellency is satisfied with it. I have no gift of language, of course, I know myself that I haven’t the confounded thing; that’s why I have not got on in the service, and why even now, my own, I am writing to you simply, artlessly, just as the thought comes into my heart...",0,0.99427396
"lexical = 40, order = 20 “You shall not escape two sermons,” exclaimed he. “This morning you had the curé’s, to-night you shall have the grandfather’s. Listen to me; I am going to give you a piece of advice: Adore one another. I don’t make a heap of flourishes. I go to the end, be happy. The only sages in creation are the turtle-doves. The philosophers say: Moderate your joys. I say: Give them the rein. Be enamoured like devils. Be rabid. The philosophers dote. I would like to cram their philosophy back into their throats. Can there be too many perfumes, too many open rosebuds, too many nightingales singing, too many green leaves, too much aurora in life? <sent> Beware, Estelle, you’re too pretty! Can they be too attractive to each other? Can lovers love each other too much? </sent> Take care, Némorin, you are too handsome! The rare absurdity! Can you enchant each other too much, pet each other too much, charm each other too much? can you be too much alive? can you be too happy? Moderate your joys. Ah, pshaw! Down with the philosophers! Wisdom is jubilation. Jubilate, jubilate. Are we happy because we are good: or are we good because we are happy? Is the Sancy called the Sancy because it belonged to Harlay de Sancy, or because it weighs cent-six [a hundred and six] carats? I know nothing about it; life is full of such problems; the important thing is to have the Sancy, and happiness. Be happy without quibbling. Obey the sun blindly. What is the sun? It is love. Who says love, says woman. Ah, ha! There is an omnipotence; it is woman. Ask this demagogue of a Marius if he be not the slave of this little tyrant of a Cosette, and with his full consent, the coward. Woman! There is no Robespierre who holds out, woman reigns. I am no longer a royalist except for that royalty. What is Adam? He is the realm of Eve. No ’89 for Eve. There was the royal sceptre surmounted by a fleur de lys; there was the imperial sceptre surmounted by a globe; there was the sceptre of Charlemagne, which was of iron; there was the sceptre of Louis XIV., which was of gold , the revolution twisted them between his thumb and finger like half-penny wisps of straw; they are finished, they are broken, they are on the ground, there is no longer a sceptre; but get me up some revolutions now against this little embroidered handkerchief which smells of patchouly! I would like to see you at it. Try. Why is it immovable? Because it is a rag. Ah! you are the nineteenth century! Well, what then? We were the eighteenth! and we were as stupid as you. Don’t imagine that you have changed any great thing in the universe because your stoop-galant is called the cholera morbus, and because your boree is called the cachucha. At heart you must always love women. I defy you to get away from that. These devilesses are our angels. Yes, love, woman, the kiss, that is a circle which I defy you to get out of; and, as for myself, I would like very well to get back into it. Which of you has seen rising into the infinite, calming all beneath her, gazing upon the waves like a woman, the star Venus, the great coquette of the abyss, the Celimene of the ocean? The ocean is a rude Alceste. Well, he scolds in vain; Venus appears, he is obliged to smile. That brute beast submits. We are all so. Wrath, tempest, thunderbolts, foam to the sky. A woman enters on the scene, a star rises; flat on your face! Marius was fighting six months ago; he is marrying to-day. Well done. Yes, Marius, yes, Cosette, you are right. Live boldly for one another, my-love one another, make us die with rage that we cannot do as much, idolatrise each other. Take in your two beaks all the little straws of felicity on earth, and build yourselves a nest for life. By Jove, to love, to be loved, the admirable miracle when one is young! Don’t imagine that you have invented it. I, too, I have had my dream, my vision, my sighs; I, too, have had a moonlight soul. Love is a child six thousand years old. Love has a right to a long white beard. Methuselah is a gamin beside Cupid. For sixty centuries, man and woman have got out of the scrape by loving. The devil, who is malicious, took to hating man; man, who is more malicious, took to loving woman. In this way he has done himself more good than the devil has done him harm. This trick was discovered at the time of the earthly paradise. My friends, the invention is old, but it is quite new. Profit by it. Be Daphnis and Chloë, while you are waiting to be Philemon and Baucis. So act that, when you are with each other, there shall be nothing wanting, and that Cosette may be the sun to Marius, and that Marius may be the universe to Cosette. Cosette, let your fine weather be the smile of your husband: Marius! let your rain be the tears of your wife. And may it never rain in your household. You have filched the good number in the lottery, a love-match; you have the highest prize, take good care of it, put it under lock and key, don’t squander it, worship each other, and snap your fingers at the rest. Believe what I tell you. It is good sense. Good sense cannot lie. Be a religion to each other. Every one has his own way of worshipping God. Zounds! the best way to worship God is to love your wife. I love you! that is my catechism. Whoever loves is orthodox. Henry IV. ’s oath puts sanctity between gluttony and drunkenness. Ventresaint-gris! I am not of the religion of that oath. Woman is forgotten in it. That astonishes me on the part of Henry IV. ’s oath. My friends, long live woman! I am old, they say; it is astonishing how I feel myself growing young again. I would like to go and listen to the bagpipes in the woods. These children who are so fortunate as to be beautiful and happy, that fuddles me. I would get married myself if anybody wished. It is impossible to imagine that God has made us for anything but this: to idolise, to coo, to plume, to be pigeons, to be cocks, to bill with our loves from morning to night, to take pride in our little wives, to be vain, to be triumphant, to put on airs; that is the aim of life. That is, without offence to you, what we thought, we old fellows, in our times when we were the young folks. Ah! odswinkers! what charming women there were in those days, and pretty faces, and lasses! There’s where I made my ravages. Then love each other. If people did not love one another, I really don’t see what use there would be in having any spring; and, for my part, I should pray the good God to pack up all the pretty things which he shows us, and take them away from us, and to put the flowers, the birds, and the pretty girls, back into his box. My children, receive the benediction of the old goodman.”","“Now I must reveal to you the main goal of our order,” he said, “and if this goal coincides with yours, then you will profitably join our brotherhood. The first main goal and the foundation of our order, on which it is established, and which no human power can overthrow, is the preservation and transmission to posterity of some important sacrament ... from the most ancient centuries and even from the first person who has come down to us, from whom the sacraments can may depend on the fate of the human race. But since this mystery is of such a nature that no one can know it and use it, unless one prepares for a long-term and diligent purification of oneself, not everyone can hope to acquire it soon. Therefore, we have a second goal, which is to prepare our members, as far as possible, to correct their hearts, purify and enlighten their minds by those means that are revealed to us by tradition from men who have labored in the search for this mystery, and thereby make them capable of perception of it.",0,0.9942609
"lexical = 60, order = 40 “He isn’t so great!” said Nozdrev. “If I were to pull some of his stunts, I could trim him too. <sent> , then I’ll see, then I’ll see what kind of player he is! No, let him try doubling </sent> But then, brother Chichikov, what a high time we had during the first few days! The fair was certainly a most excellent one. The merchants themselves say that never before had so many people come together. Everything I had brought from the village was sold at a most advantageous price. Eh, dear brother, did we have ourselves a good time! Even now, when one thinks of it... the Devil take it! I mean, what a pity it is you weren’t there! Just imagine, there was a regiment of dragoons stationed a couple of miles from town. Well, would you believe it, all the officers—and there must have been at least forty of them—were in town, to a man. .. . When we started in to drink, brother dear.... Second Captain of Cavalry Potseluev, what a glorious fellow he was! What a mustache, brother dear! He never called Bordeaux anything but just bird-doo. ‘ Brother,’ he’d say to the waiter, ‘bring us some bird-doo, now!’ Lieutenant Kuvshinnikov... ah, brother, what an infinitely charming fellow!2 There, now, is what one would call a full-blown profligate! He and I went around together all the time. And what wines Pono-marev let us have! You must know he’s a great swindler, and you can’t get anything decent in his shop; he always mixes all sorts of rubbish into his wines—sandalwood, burnt cork, and, the scoundrel, he even fouls it with alderwood; but then, if he does at last drag some little bottle or other out of his furthest room, which is called the Special Room in his place, well, brother, then you simply float in the empyrean. The champagne we had was such that.. . well, what would the Governor’s be beside it? Why, nothing but ordinary kvas! Just imagine, it wasn’t Clicquot, but some sort of a Clicquot-Matradura; that means it’s double Clicquot. And he also got out a bottle of French wine, by the name of Bon-Bon. Bouquet? A posy of roses and everything else you wish. Oh, we sure did have ourselves a good time! Some prince or other who arrived in town after we did sent to Ponomarev’s shop for champagne—the officers had drunk it up, every last drop of it. Would you believe it, I alone drank up seventeen bottles of champagne at one dinner!”","whenever he appeared. That was when their battles began, and I’m terribly sorry about it all now, because I understand he got very badly beaten up. On one occasion he attacked a whole bunch of them in the school yard as I stood there, perhaps ten yards away. I’m sure I wasn’t laughing at him then, for I remember feeling terribly sorry for him. In fact, I think I was on the point of joining the battle to defend him. But suddenly our eyes met. I don’t know what he thought he saw in my look but the next thing I knew he was rushing at me with his penknife open and he jabbed it into my right thigh, right here, see?",0,0.99416405
"lexical = 40, order = 40 ""Why, what does he know, your Alexandr Semyonovitch—he's a dear man and nothing more. Give over, friends, do you think that I'm afraid to die? After my morning prayer to-day I had the feeling in my heart that I should never go out again from here; it was told me. Well, what of it, blessed be the name of the Lord. Yet I have a longing to be looking upon all of you still. Job, after all his sufferings, was comforted looking upon his new children, and forgot the children that were gone—it is impossible! Only with the years the sorrow is mingled with the joy and turned to sighs of gladness. So it is in the world. <sent> . . . Well, just in case you should remember. ""You may not be thinking much about these things yet, but later perhaps you will. . . . and then that way. . . . And you must be firm and stick to what you've decided is right; don't give up out of weakness; be steady in your effort and don't throw yourself first this way . . . And I also wanted to say this to you too: if you decide to do a good thing, do it not out of envy but for God. No, no, don't get alarmed , that's not for a long time yet!"" he laughed silently. Well, that's all I wanted to say to you, except perhaps that you should try to get into the habit of praying every day. That's how it is in this world: every soul is tried and is consoled. I have decided to say a few words to you, my children,"" he said with a quiet and radiant smile that I will never forget and then, to my surprise, he addressed me personally: ""You, my boy, you must always stand up for our Holy Church and if you're called upon one day to do it, die for her. </sent> I should like to say something to you, too, Andrey Petrovitch, sir, but God will find your heart without my words. And for long years we have ceased to speak of that, ever since that arrow pierced my heart. Now that I am departing I would only remind you of what you promised then… .""",", ce gentilhomme.[134] Cher enfant, for Christ's sake, don't tell Anna Andreyevna that I'm afraid of everything here; I praised everything here from the first step, and praised the owner.",0,0.99407804
