sentence1,sentence2,label,prob
"lexical = 40, order = 40 K. did not even look round at him. He now had to get rid of the servant, whose gold button continually caught his eye even if it caught no-one else's. It was already well into the afternoon when K. arrived in front of the bank. They had clearly seen that the second door of the studio had been opened and had gone around to impose themselves on him from this side. As a servant, the servant of the court was going to sit on the coach-box. But K. chased him down from there. “Goodbye, and don't hesitate too long!” Once on the street he took the first cab he came across. “I can't come with you any further!” called out the painter with a laugh as the girls pressed in.","They had evidently seen the other door of the atelier being opened and had made a detour to force their way in from this side. “I can’t accompany you any farther,” said the painter, laughing beneath the press of girls. “Goodbye! And don’t take too long thinking about it!” K. didn’t even look back. On the street he took the first cab that came his way. He was anxious to be rid of the usher, whose gold button kept catching his eye, even though no one else probably noticed it. In his eagerness to serve, the usher even tried to take a seat on the coachbox, but K. chased him down. It was long past noon when K. arrived at the bank.",1,0.0013471427
"lexical = 20, order = 80 No one knows better than he how to throw the Punjab lasso, for he is the king of stranglers even as he is the prince of conjurors. When he had finished making the little sultana laugh, at the time of the “rosy hours of Mazenderan,” she herself used to ask him to amuse her by giving her a thrill. It was then that he introduced the sport of the Punjab lasso. He had lived in India and acquired an incredible skill in the art of strangulation. He would make them lock him into a courtyard to which they brought a warrior—usually, a man condemned to death—armed with a long pike and broadsword. Erik had only his lasso; and it was always just when the warrior thought that he was going to fell Erik with a tremendous blow that we heard the lasso whistle through the air. With a turn of the wrist, Erik tightened the noose round his adversary’s neck and, in this fashion, dragged him before the little sultana and her women, who sat looking from a window and applauding. The little sultana herself learned to wield the Punjab lasso and killed several of her women and even of the friends who visited her. But I prefer to drop this terrible subject of the rosy hours of Mazenderan. I have mentioned it only to explain why, on arriving with the Vicomte de Chagny in the cellars of the Opera, I was bound to protect my companion against the ever-threatening danger of death by strangling. My pistols could serve no purpose, for Erik was not likely to show himself; but Erik could always strangle us. <sent> I didn't have time to explain all this to the viscount and even I don't know if, having had that time, I would have used it to tell him that there was somewhere, in the shadows, a lace. </sent> I simply told M. de Chagny to keep his hand at the level of his eyes, with the arm bent, as though waiting for the command to fire. With his victim in this attitude, it is impossible even for the most expert strangler to throw the lasso with advantage. It catches you not only round the neck, but also round the arm or hand. This enables you easily to unloose the lasso, which then becomes harmless.","I had no time to explain all this to the viscount; besides, there was nothing to be gained by complicating the position.",1,0.0014586749
"lexical = 20, order = 100 The general had a flourishing family. True, not all of them were roses, but there were also many things on which His Excellency's main hopes and goals had long since begun to seriously and cordially focus. And what, what goal in life is more important and holier than the goals of parents? What to attach to, if not to the family? The general's family consisted of his wife and three adult daughters. The general married a very long time ago, while still in the rank of lieutenant, to a girl of almost the same age as him, who did not possess either beauty or education, for whom he took only fifty souls - however, and served to the foundation of his further fortune. But the general never grumbled later on his early marriage, never treated it as a hobby of imprudent youth, and respected his wife so much and sometimes feared her so much that he even loved her. The general's wife was from the princely family of the Myshkins, although not a brilliant family, but very ancient, and for her origin she respected herself very much. One of the then influential persons, one of those patrons for whom patronage, however, costs nothing, agreed to take an interest in the marriage of the young princess. <sent> He opened the door to future prospects for the young officer and aided his path, although a wink and a nod would have sufficed just as well. </sent> With few exceptions, the couple lived through their long jubilee in harmony. Even in her very young years, the general's wife was able to find for herself, as a nee princess and the last of her kind, and perhaps in personal qualities, some very high patronesses. Subsequently, with the wealth and official significance of her husband, she even began to settle down somewhat in this higher circle.","He opened the gate to the young officer and pushed him into the course, and he didn’t even get a push, but only if one glance was necessary - he wouldn’t have been in vain!",1,0.0016200661
"lexical = 40, order = 0 They were still arguing when Grandmother Jia sent a servant round to summon him to lunch. He went off to the front apartment, but returned almost immediately after bolting a single bowlful of rice. He found Aroma asleep on the kang and Musk sitting beside her playing Patience with some dominoes. He had long known that Musk was a close ally of Aroma’s, so ignoring them both, he marched past them into the inner room, raising the door-curtain for himself as he passed through. Musk followed him automatically, but he pushed her out: ‘No, no, I wouldn’t presume to trouble you!’ She laughed and went back to her Patience, having first ordered a couple of the younger maids to wait on him in her stead. In the inner room Bao-yu took up a book and reclined on the kang to read. For a considerable while he remained engrossed in his reading. When eventually he did look up, intending to ask someone for some tea, he saw two little maids waiting there in silence, one of whom – evidently the older by a year or two – was an attractive, intelligent-looking girl. He addressed himself to her: ‘Isn’t your name “Nella” something or other?’ ‘Citronella.’ ‘ Citronella? Who on earth gave you that name?’ ‘Aroma, sir. My real name is “Soldandla” , but Miss Aroma altered it to “Citronella” .’ ‘I don’t know why she didn’t call you “Citric Acid” and have done with it,’ said Bao-yu. ‘Citronella! – How many girls are there in your family, Citronella?’ <sent> Huixiang said, ""Four."" </sent> ‘I’m the youngest.’ ‘Right!’ said Bao-yu. ‘In future you will be called “Number Four”. We’re not going to have any more of these floral fragrances around here. It’s an insult to decent scents and flowers to give their names to you lot!’ Then he asked her to pour him some tea. Listening attentively in the outer room, ‘Flowers’ Aroma and her Musky ally – for whose ears this gibe was intended -were nearly bursting themselves in their efforts not to laugh.","‘Four,’ said Citronella. ‘ And which of the four are you?’",1,0.001715846
"lexical = 60, order = 80 There is congelation in despair. In the midst of all this convulsive clamour of the bell mingled with the émeute, the clock of St. Paul’s struck eleven, gravely and without haste, for the tocsin is man; the hour is God. The lamplighter came as usual to light the lamp which hung exactly opposite the door of No. 7, and went away. The tocsin was heard, and vague stormy sounds were heard. There he was, seated upon the block by his door, immovable as a goblin of ice. Jean Valjean, to one who had examined him in that shadow, would not have seemed a living man. The passing of the hour had no effect upon Jean Valjean; Jean Valjean did not stir. However, almost at that very moment, there was a sharp explosion in the direction of the markets, a second followed, more violent still; it was probably that attack on the barricade of the Rue de la Chanvrerie which we have just seen repulsed by Marius.","The lamp-lighter came as usual to light the lantern which was situated precisely opposite the door of No. 7, and then went away. Jean Valjean would not have appeared like a living man to any one who had examined him in that shadow. He sat there on the post of his door, motionless as a form of ice. There is congealment in despair. The alarm bells and a vague and stormy uproar were audible. In the midst of all these convulsions of the bell mingled with the revolt, the clock of Saint-Paul struck eleven, gravely and without haste; for the tocsin is man; the hour is God. The passage of the hour produced no effect on Jean Valjean; Jean Valjean did not stir. Still, at about that moment, a brusque report burst forth in the direction of the Halles, a second yet more violent followed; it was probably that attack on the barricade in the Rue de la Chanvrerie which we have just seen repulsed by Marius.",1,0.0018440754
"lexical = 60, order = 60 After the defeat of General Ducrot at Champigny, after the loss of Orléans, there remained only a dark hope, that the land of France would become the avenging land, the exterminating land, devouring the victors. December had buried the city in snow, the desperate news choking there in the bitter cold. While at meals Edmond, with his pretty face of a wounded Cherub, replied in monosyllables to Delaherche's uninterrupted chatter, blushing as soon as Gilberte begged him to pass the salt, while in the evening M. de Gartlauben, with swooning eyes, seated in the study, listening to a Mozart sonata that the young woman was playing for him at the back of the living room, the neighboring room where Colonel de Vineuil and Madame Delaherche lived remained silent, the shutters closed, the lamp eternally lit, as well as a tomb lit by a candle. May the snow fall in thicker flakes, may the ground split under the bites of frost, so that the whole of Germany may find her tomb there!","Whereas at meal times Edmond, with his pretty face like a wounded cherub, answered Delaherche’s ceaseless prattle in monosyllables and blushed if Gilberte asked him to pass the salt, and in the evenings Captain von Gartlauben sat in the study listening with swimming eyes to a Mozart sonata she was playing for him in the drawing-room, the adjoining room in which Colonel de Vineuil and Madame Delaherche lived was always silent, with closed shutters, lamp eternally burning as though it were a tomb lit by a candle. December had buried the town in snow, and the dreadful news took second place in the intense cold. After the defeat of General Ducrot at Champigny and the loss of Orleans there was only one grim hope left, that the land of France itself would become the avenging land, the exterminating land devouring its own conquerors. Let the snow fall in ever thicker flakes, let the earth split open under blocks of ice and all Germany find its grave therein!",1,0.0019559872
"lexical = 60, order = 60 I wiped my eyes, since of all José Dias' words, only one remained in my heart; it was that serious. I saw later that he only meant serious, but the use of the superlative makes the mouth long, and, for the sake of the period, José Dias made my sadness grow. If you find in this book any case of the same family, let me know, reader, so that I can amend it in the second edition; There is nothing uglier than giving very long legs to very brief ideas. I wiped my eyes, I repeat, and walked, anxious now to get home, and ask my mother's forgiveness for the bad thought I had. Finally, we arrived, entered, I climbed the six steps of the stairs, trembling, and after a while, leaning over the bed, I heard the tender words of my mother who squeezed my hands a lot, calling me her son. <sent> She seemed to be on fire, and her eyes burned in mine; her whole being seemed consumed by a volcano inside her. </sent> I knelt at the foot of the bed, but as it was tall, I stayed away from its caresses:","She was burning, her eyes were burning into mine, her whole body seemed to be consumed by an internal volcano.",1,0.0020303794
"lexical = 20, order = 80 And Joachim, how was he doing? Did he feel liberated, was his mind easier—or did his spirit suffer great privation when he saw one whole side of the table empty? And his uncharacteristic, rebellious impatience, including his threat to carry out a wild departure of his own if they kept on leading him around by the nose—did that have anything to do with Marusya’s being gone? <sent> Or was the fact that he wasn't traveling just yet, but listening to the Court Councilor's glorification of the melting snow, due to the fact that the big-breasted Marusja hadn't seriously left, but had only gone away a little, and in five small fractions of the time here would arrive again? </sent> Ah, it was probably all true at once, and in equal measure. Hans Castorp could well imagine that was the case, without ever speaking to Joachim. For he refrained from mentioning anything about the matter, just as Joachim avoided the name of someone else who had departed for a while.","Or was the fact that he did not leave, at least for now, and instead lent an ear to the director’s testimonials on the thaw, traceable to full-bosomed Marusya’s not having departed for good, to her certain return after only five of the smallest units of local time?",1,0.0021093725
"lexical = 40, order = 80 It was only about half an hour after this that we were called to dinner. As I passed Ojosan’s door on my way to the dining room , I saw the ladies’ going-out dresses lying in colorful disarray on the floor. They had apparently hurried home so that they might prepare our dinner. Okusan’s kindness, however, was wasted on us. During the meal, I behaved as though words were too precious a commodity to squander, and I was very brusque with the ladies. K was even more taciturn than I was. The ladies on the other hand, having returned from a rare outing, were unusually gay, which made our gloomy behavior all the more noticeable in contrast. Okusan asked me if anything was wrong. I told her that I was not feeling well. And I was being quite truthful, I assure you. Then Ojosan asked K the same question. <sent> she demanded. K. He gave a different reply. He simply said he didn’t feel like talking. Anyone who did not know him would judge that he was lost for an answer. Why not? On a sudden impulse, I raised my reluctant eyes to his face, curious to know how he would respond. K’s lips were trembling in that way he had. </sent> Ojosan laughed, and said that he must have been thinking about something very profound. K blushed slightly.","K gave a different answer: he was simply not in a talkative mood, he said. “Why not?” she asked. I lifted my eyes, which felt dull and heavy, and looked at K. I was very curious as to what he would say. Once more, his lips were trembling slightly. To innocent eyes, it must have seemed that he was only having his usual difficulty with words.",1,0.0021948926
"lexical = 20, order = 20 <sent> When did you leave, and when you asked me to see you off to the beach, Uranari replied that it wasn't the case, even though it was a lot of work. Uranari came in front of me and asked me to correct the folds of the hakama, so I cramped my pants and gave him a cup. It seems that you are going to make a round of laps by making donations one after another. When Kanzake tokkuri began to come and go frequently, all sides suddenly became lively. It's a pity that we'll come and say goodbye soon. I don't like him. Noda is reluctant to go out in front of the principal and get a cup. It's hard work. </sent> Regardless of what he said, though, I was determined to take time off from school and go see him off.","In due course flasks of heated saké started to be passed around one after another, and all over the room the mood promptly took on a livelier tone. The Hanger-on made straight for the Principal’s seat and reverentially accepted a drink from him. What a creep! The Squash went from one guest to the next and exchanged drinks with each of them; apparently he was intending to make his way around the entire room. This was really above and beyond the call of duty. When he came to my place he politely straightened out the pleats of his formal kimono skirt and requested the honor of sharing a cup with me. Painfully I folded my trousered legs into a formal seated position and poured. ‘ What a shame,’ I said, ‘that we have to say goodbye so soon after I’ve arrived. When do you leave? I hope you won’t mind if I go down to the harbor to see you off.’ The Squash answered that I shouldn’t bother, since I was undoubtedly very busy.",1,0.002327789
"lexical = 0, order = 40 Then dress up ordinary folk in armour and have them crowd onto the wall on the northwest side. ‘We can play the same trick on him,’ says Jia Xu. ‘Move your crack troops to the southeast wall and have them hide out of sight, inside houses, down lanes and alleys. asks a troubled Zhang Xiu.","exclaimed the unhappy man. “I know that, but if I do not put you to death there will be a mutiny. After you are gone, your wife and children shall be my care. So you need not grieve on their account.”",1,0.002420322
