sentence1,sentence2,label,prob
"lexical = 40, order = 60 What he feared only came true. The entrance of his eminence shocked the audience. <sent> No one listened. “The Cardinal! Every head was turned towards the platform. </sent> Cardinal ! repeated all mouths. The unfortunate prologue fell short a second time.","But, despite his love and respect for Sergei Ivanovich, Konstantin Levin was awkward with his brother in the village. He was embarrassed, even unpleasant to see his brother's attitude towards the village. For Konstantin Levin, the village was a place of life, that is, joy, suffering, work; for Sergei Ivanovich, the village was, on the one hand, a rest from work, on the other, a useful antidote to corruption, which he accepted with pleasure and consciousness of its benefits. For Konstantin Levin, the village was so good because it represented a field for undoubtedly useful work; for Sergei Ivanovich, the village was especially good because nothing could and should be done there. In addition, the attitude of Sergei Ivanovich to the people somewhat jarred Konstantin.",0,8.7808285e-06
"lexical = 60, order = 80 <sent> Oh, madman! "" he went on, without removing his gaze from the window. "" The archdeacon did not hear him. "" And even couldst thou have broken through that formidable web, with thy gnat's wings, thou believest that thou couldst have reached the light? </sent> Alas! this window which is further away, this transparent obstacle, this wall of crystal harder than brass which separates all philosophies from truth, how would you have crossed it? O vanity of science! how many wise men come from afar fluttering and breaking their foreheads! how many systems, humming, collide against this eternal pane!","‘Ah, that’s just what I cannot tell you.",0,8.813111e-06
"lexical = 80, order = 20 <sent> Candide, despite so many misfortunes, ate and slept. The next day the old woman brings him lunch, inspects his back, rubs it herself with another ointment; she then brings him dinner; she returns in the evening, and brings supper. Two days later she performed the same ceremonies again. "" Who are you? Candide always said to him; who inspired you with so much goodness? </sent> what thanks can I give you? The good woman never answered anything; she returned in the evening and brought no supper. “Come with me,” she said, “and don't say a word. She takes him under the arm, and walks with him through the country for about a quarter of a mile: they come to an isolated house, surrounded by gardens and canals. The old woman knocks on a small door. We open; she leads Candide, by a hidden staircase, into a gilded cabinet, leaves him on a brocade sofa, closes the door, and leaves. Candide thought he was dreaming, and regarded his whole life as a fatal dream, and the present moment as a pleasant dream.","The name Blue Blade was chased in gold characters so that he recognized its value at once. He stuck it in his belt and again plunged into the press. Just as he did so, he turned his head and saw he had not a single follower left; he was quite alone.",0,8.817743e-06
"lexical = 40, order = 60 <sent> It is appalling to question the shadow. This man was of the night, of the living and terrible night. How should he dare to probe it to the bottom? </sent> Who knows what the reply will be? The light of dawn might be darkened for ever by it.","But at the moment when she put it to her mouth, her hand remained suspended: she had just heard on the road something like the distant rolling of an approaching gallop; then, almost at the same time, he thought he heard the whinnying of horses.",0,8.8506085e-06
"lexical = 60, order = 40 But eventually you start to understand what a bear this is and why Gösta has not been able to shoot him. <sent> No one can imagine felling him, as long as he does not have a silver bullet in his rifle. Terrible to say, dreadful to believe, but this is no ordinary bear. </sent> A bullet of silver and bell ore, cast on a Thursday night at the new moon in the church tower, without the knowledge of a priest or bell-ringer or any human being, would certainly kill him, but such a one may not be so easy to access.","One thing served to confirm Martin in his detestable opinions, to make Candide hesitate more than ever, and to embarrass Pangloss.",0,8.860388e-06
"lexical = 40, order = 100 <sent> It so intertwined with my thoughts. Still would! I could not resist and read to her an excerpt from my 20th entry, starting from here: “Quietly, metallically distinctly tapping thoughts ...” </sent>","A darkish network of intersecting branches stretched into the steely horizon. He moved into the network, and as he passed, a frenzied flock of crows took wing and began wheeling above the roof of Peter’s small house. And the network began to sway and murmur, and timid and doleful sounds winged down. They merged in an organlike swell. The evening atmosphere thickened. The heart felt as if there were no present, as if out of those very trees the somberness would be illuminated by a quivering bright green light. The bright red huntsmen with horns upraised would elicit melodic organ swells from the zephyrs.",0,8.885062e-06
"lexical = 60, order = 60 Conseil was sincere, but I disagreed. However, the situation had changed for a few moments, and we had not noticed it. <sent> These canoes, scooped out of the trunk of a tree, long, narrow, well adapted for speed, were balanced by means of a long bamboo pole, which floated on the water. A score of canoes surrounded the Nautilus. </sent> They were steered by skilful half-naked paddlers, and I did not see them advancing without uneasiness.","- ""You hear?""",0,8.89281e-06
"lexical = 80, order = 40 <sent> I’m grateful for nothing so much as the return of old fashions, such as the kissing of hands.’ ‘Wait, Princess, before you put your glove on, let me kiss your little hand. </sent> He kissed Betsy's hand. - When will we see you?",Would you doom them to their plight? Cannot the light penetrate these masses? Let us return to that cry: Light! And let us keep calling for it! Light!,0,8.89913e-06
"lexical = 40, order = 60 In time I got to know him better and more intimately. <sent> He was a very kind and good young man, the best person it has been my lot to meet. Mother had a great respect for him. </sent> Afterwards he became the best of my friends—next to mother, of course.","But he said that the walker took the fire-proof cover and sent it to Nantianmen with a somersault, and handed it over to the Heavenly King Guangmu and said, ""Thank you for your loan! Thank you for your loan!"" , I have nowhere to ask for it, and I will send it if I am happy. "" The walker said: ""Is Lao Sun the person who cheats in person? This is called good borrowing and repaying, and it is not difficult to borrow again."" The king said: ""I haven't seen you for a long time, please How about sitting in the palace for a while?"" The traveler said: ""Old Sun is different than before, and the rotten bench is talking about it; now the Tang monk can't be idle. Rong Xu!",0,8.901889e-06
"lexical = 40, order = 80 <sent> Here they are reassembled on their beasts and continuing on their way. This is the second time you ask me this question, and the second time I answer you: What does it matter to you? If I broach the subject of their journey, farewell to the loves of Jacques… They went on for some time in silence. The dawn of day appeared. And where were they going? </sent> When they had both recovered a little from their annoyance the master said to his valet: ‘Well then, Jacques, where did we get to in your loves?’","From his teachings and opinions, it was brought together, as if into a single whole, what was said, obviously, at different times and due to different motives.",0,8.9154655e-06
"lexical = 40, order = 80 <sent> There was also in the provincial city an affair with one of the ladies who attached herself to the smart lawyer; there was a little dressmaker; there were drinking sessions with visiting aides-de-camp and trips to a remote street after supper; there was also some fawning deference to his chief and even to his chief’s wife, but all this wore such a high tone of probity that it couldn’t be described in bad words; all this could only go under the rubric of the French expression il faut que jeunesse se passe.10 Everything took place with clean hands, in clean shirts, with French words, and, most importantly, in the highest society, consequently with the approval of people in high position. </sent>","Didn’t he, even though he was a king, slide down among the lowest of men? He, who instead of rising sank to the very bottom. It’s true that at times I have believed in the other kings, although their magnificent parks no longer prove anything. But it is night; it is winter; I am freezing; I believe in him. For glory stays just for a moment, and we have never seen anything more lasting than wretchedness.",0,8.934974e-06
"lexical = 60, order = 100 <sent> The mystery of love, the sacrifice of the Holy Victim, was about to begin. </sent> The server took the Missal, which he carried to the left, on the Gospel side, taking care not to touch the pages of the book. Each time he passed in front of the tabernacle, he genuflected sideways, throwing his waist off. Then, returning to the right, he stood with his arms crossed while the Gospel was read. The priest, after having made the sign of the cross over the Missal, had signed himself: on the forehead, to say that he would never blush at the divine word; on the mouth, to show that he was always ready to confess his faith; on his heart, to indicate that his heart belonged to God alone.","Well, at least this poor Katya - have you seen it? .. Well, if I were, for example, at least a glutton, a club deli, otherwise that's what I can eat! (He pointed to the corner, where on a small table, on a tin saucer, stood the remains of a terrible steak with potatoes.) By the way, did you have lunch?",0,8.938451e-06
"lexical = 40, order = 60 <sent> It was an accepted situation, a recognized household to which the family itself turned a blind eye, to such an extent that Chaval took the putter behind the terrier every evening, then brought her back to her parents' door, where he took her. embraced one last time, in front of the whole settlement. Levaque, too, was putting on a good face now, talking politics with the putter, who, he said, had his own ideas. At first there had been a rivalry between Zacharie and Etienne. One evening, they had threatened each other with a pair of slaps. But the first, a good fellow and making fun of what was not his pleasure, immediately appeased by the friendly offer of a mug, had to bow before the superiority of the newcomer. And, among the men of the haggling, this one no longer felt a secret hostility except in the great Chaval, not that they seemed to be sulking, for on the contrary they had become comrades; only their looks devoured each other when they were joking together. Catherine, between them, had resumed her train of a weary and resigned girl, bending her back, pushing her sedan, always kind to her driving companion who helped her in turn, subject on the other hand to the wishes of her lover, of whom she openly suffered the caresses. </sent> Étienne, who thought he’d come to terms with the situation, often teased her about these walks of hers, talking dirty with her for a laugh the way the lads and girls did down the mine; while she would give as good as she got and brag about what her lover had done to her. And yet when their eyes met, she would turn pale and feel uncomfortable. Then they would both look away again, and sometimes they went an hour without exchanging a word, as though they hated each other for some deep-seated reason that they never talked about.","For everything but the vase? the prince suddenly got up from his place, but the old man immediately again pulled him by the hand.",0,8.946263e-06
"lexical = 40, order = 80 At the end of a vast and calm corridor, to which this small door communicated and which formed an antechamber, opened, on the right, Albert's dining room overlooking the courtyard, and, on the left, his little drawing-room overlooking the garden. <sent> Shrubs and creeping plants covered the windows, and hid from the garden and court these two apartments, the only rooms into which, as they were on the ground-floor, the prying eyes of the curious could penetrate. </sent> prying.","“Your stupid son accompanied the Bodhisattva to the Peach Banquet, and when she found the banquet deserted and nobody at the Jade Pool, she took me and the other Immortals to see the Jade Emperor.",0,8.958284e-06
"lexical = 60, order = 100 <sent> ‘Imagine! You can hear and see the grass grow!’ </sent> Levin told himself, having noticed a wet aspen leaf the color of slate shifting under a blade of young grass. He stood there listening and looking down at the wet, mossy earth, at sharp-eared Laska, at the sea of bare treetops spread over the slope below, at the dimming sky masked with white bands of clouds. A hawk, lazily flapping its wings, crossed high above the distant woods; another crossed in exactly the same way, in the same direction, and was lost from view. The birds chirped more and more loudly and restlessly in the thicket. Not far away, an owl hooted, and Laska, shuddering, took a few cautious steps, cocked her head to one side, and listened closely. There was a cuckoo beyond the stream. It cuckooed twice with its usual cry but then became raspy, rushed, and tangled.","A conspiracy in these times, said the king, smiling, ""is an easy thing to meditate on, but more difficult to lead to its goal, precisely because, restored from yesterday to the throne of our ancestors, we have open to the past, the present and the future; For ten months, my ministers have been stepping up surveillance to ensure that the Mediterranean coast is well guarded.",0,8.988956e-06
"lexical = 40, order = 80 <sent> “Oh, I didn’t ask in this room; I do know; and I would go out somewhere, wherever you indicate, because I'm used to it, but I haven't smoked for three hours. However, as you please, and, you know, there is a proverb: in a strange monastery ... </sent>",The eye in that lock!... The ear in that beam!...,0,8.989471e-06
"lexical = 80, order = 80 <sent> The memory of how he had received her confession of unfaithfulness on the way back from the races (and in particular that he had demanded only external propriety from her and had made no challenge to a duel), tormented him like remorse. The memory of the wife who was so guilty before him and before whom he was so saintly, as Countess Lydia Ivanovna had rightly told him, should not have upset him; yet he was not at peace: he could not understand the book he was reading, could not drive away the painful memories of his relations with her, of those mistakes that he, as it now seemed to him, had made regarding her. The memory of the letter he had written her also tormented him, and in particular his forgiveness, needed by no one, and his taking care of another man’s child, burned his heart with shame and remorse. </sent>","I can jump eighteen thousand li at once, and his palm is not more than a foot in length. How could I not jump out of it?” Then he spoke aloud, “Since you propose this, I agree to it.” Buddha said, “Agreed, agreed!” and opened his hand. His palm was only about the size of a small lotus leaf.",0,9.008436e-06
"lexical = 40, order = 80 <sent> We will form a party, our general will be. “But it’s not too late, Count, if I dare to ask, so without 10 minutes at eight, I dare to ask. He is very kind to me. </sent> We shall have supper, Count. So you will do me the favour.’","My thoughts must have been straying. I was thinking once again of the terrible business that had upset me so much. I alone am to blame. The responsibility is all mine. A slight pressure of the thighs, and my gelding trots past my comrades, who look away in embarrassment as I approach the Colonel. He is waiting motionless some thirty feet in front of the line of men. I stop at the prescribed distance from him. By now even the faintest clinking and chinking of the men’s equipment has died away. A final, soundless, truly deadly silence sets in, like the silence at an execution before the firing squad is given the command. Everyone, even the least of the Ruthenian farmers’ boys back there, knows what lies ahead for me.",0,9.011219e-06
"lexical = 40, order = 40 ""Mother dear, how can you stay here any longer? <sent> Leave them all, all, and let us go away. Let us go at once, I will shelter you, I will work for you like a slave, for you and for Liza. </sent> . . . We'll live on our own! Mother, do you remember that when you came to visit me at Touchard's school I didn't even want to recognize you?""",And the voice of the quartermaster could be heard again: ‘Carry arm! Order arms! Carry arm! Shoulder arms! Fix bayonet! Unfix bayonet! Sheath the bayonet! To prayer! End prayer! Kneel down for prayer!,0,9.019723e-06
"lexical = 40, order = 100 <sent> My mother found my passport, which she kept put away in a chest together with my christening robe, and, with a trembling hand, gave it to my father. </sent> Batiushka read it with attention, put it on the table in front of him, and began his letter.","When I heard that it was an armed uprising broom, I bought a small knife (I think it was a neat knife that wasn't enough to scratch a pencil), put it in Renkooto's pocket, and flew around, so-called ""unrelated entanglement"". ""Raku"" was added. I want to drink and sleep soundly, but I don't have the money. Moreover, P (I remember calling the party in such a jargon, or it may be different) asked for errands so much that I couldn't breathe one after another. Will come. With my sick body, I'm very unlikely to work. Originally, I was helping the group just because of my illegal interests, and when I became so busy, as if a piece came out of a joke, I secretly became a P person. I couldn't help but run away because I couldn't help but have a damn feeling, like, """,0,9.024971e-06
"lexical = 20, order = 80 <sent> The roar subsided as throats grew tense. Betting had stopped, action was now all on the track. At first the crowd was hushed as though everyone had stopped breathing. Hazard and Cosine had set the pace at the start and were in the lead, followed closely by Valerio II; the rest of the field were straggling behind in a disorderly bunch. People were on tiptoe, white-faced and quivering. </sent> When they passed in front of the stands, shaking the earth, and with the sudden gust of wind caused by their immense speed, the group had stretched out to fully forty lengths. Frangipane was last. Nana was a little behind Lusignan and Spirit.",But with infinite difficulty her lips form one word.,0,9.029147e-06
"lexical = 40, order = 100 <sent> During the night the water temperature rose to 30° Fahrenheit. The pumping couldn't get it to go a single degree higher. </sent> But as the congelation of the sea-water produces at least two degrees, I was at last reassured against the dangers of solidification.","Squire Gao was happier than ever to see that he had turned from evil to good, and he ordered his servants to set out banquet with which to thank the Tang Priest. Pig went over to Squire Gao, tugged at his coat, and said, “Sir, may my wife come out and pay her respects to these two gentlemen?” “Brother,” said Monkey with a laugh. “You've entered the church now and become a monk. Don't ever talk about a wife again. Only Taoist priests can have families—we Buddhist monks never marry. Let's all sit down and eat a vegetarian meal, then we can set off early tomorrow morning on our journey to the West.”",0,9.035917e-06
"lexical = 40, order = 60 <sent> More than that: I know we will win. But, across the city, on the fortieth avenue, they have managed to construct a temporary wall of high-voltage waves. And I hope we will win. </sent> Because Reason must prevail.","Well, mother, they are poor! And what a mess! And no wonder: the whole family lives in the same room, which has just been partitioned off with screens for decency. They already have a coffin - a simple, but pretty pretty coffin; ready bought, the boy was about nine years old; hope, they say, gave.",0,9.036383e-06
"lexical = 40, order = 100 These cute blond creatures were in gauze dresses and silver shoes. <sent> Ever since eight o’clock they had been waving their feathery fans at their father, at the housekeeper, at the chambermaid, and even … at the venerable zemstvo official10 of mastodon-like proportions (a relative of Coco’s) who was staying in the house. </sent> Finally, the long-awaited timid call rang out; the door of the white-lit hall flung open, and his pianist, tightly clad in a tailcoat, resembling a black, leggy bird, rubbing his hands, almost stumbled over a passing waiter (invited to this sparkling house on the occasion of the ball); in the hands of the waiter rattled and trembled a sheet of cardboard, entirely studded with cotillon trinkets: orders, ribbons and bells. The modest pianist laid out rows of music notebooks, raised and lowered the piano lid, gently blew the keys, and without any apparent purpose he pressed the pedal with his shining shoe, resembling a serviceable locomotive driver at the breakdown of locomotive boilers before the train departed. Convinced that the instrument was in good working order, the modest pianist picked up the tails of his tailcoat, sank down on a low stool, leaned back with his body , dropped his fingers on the keys, froze for a moment, and a loud-sounding chord shook the walls: it was as if a whistle had been blown, calling for a long journey.","Bookcases lined the walls, full of pamphlets and broadbacked medical works.",0,9.039417e-06
"lexical = 60, order = 100 <sent> It's the big holiday of autumn. THE FIRST FRIDAY in October begins the large Broby market, which lasts for eight days. It is preceded by slaughter and baking in each cottage, the new winter outfits are then ready to be worn for the first time, holiday dishes, such as donuts and cheesecake, stand on the table all day, the brandy rations are doubled, the work rests. </sent> There is feasting on all the estates. The servants and laborers draw their pay and hold long conferences over what they shall buy at the Fair. People from a distance come in small companies with knapsacks on their backs and staffs in their hands. Many are driving their cattle before them to the market. Small, obstinate young bulls and goats stand still and plant their forefeet, causing much vexation to their owners and much amusement to the by-standers. The guest-rooms at the manors are filled with guests, bits of news are exchanged, and the prices of cattle discussed. And on the first Fair day what crowds swarm up Broby hill and over the wide market-place!","Say no more to him, and I do not wish to say more to you except to tell you to consider that this second part of Don Quixote, which I offer to you now, is cut by the same artisan and from the same cloth as the first, and in it I give you a somewhat expanded Don Quixote who is, at the end, dead and buried, so that no one will dare tell more tales about him, for the ones told in the past are enough, and it is also enough that an honorable man has recounted his clever follies and does not want to take them up again; for abundance, even of things that are good, makes people esteem them less, and scarcity, even of bad things, lends a certain value.",0,9.050026e-06
