sentence1,sentence2,label,prob
"lexical = 60, order = 60 When one is young one believes there is something else, a freedom that will come with love, a sort of refuge with the one one loves, a sort of warmth, and a sort of rest—something that does not exist. Do you know, it is enviable to be a young girl and unhappily in love, even though one doesn't understand it then? I often wish I were a young girl again, unhappily in love instead of happily. I thought you might [p. 154] despise me. I've been unable to talk to you about the children, how I've sorrowed because Ossu is away, how afraid of the day when Maryl will be gone, and Laila. It's horrible. Now you may despise me, I don't care. Unhappily in love—one is so blissfully in despair because just I did not get the great happiness with just you— and one believes that the others, they might have found it, it is there to be found. And you must understand, when there is such joy in the world, and all thirst has a purpose, it is not hopeless even to be unhappy.","It’s dreadful. I haven’t been able to talk to you about the children, about how sad I’ve been that Ossu has gone, and how afraid I am of the day when Maryl will be gone, and Laila. I thought you would despise me. You can despise me now, I don’t care. I often wish I were a young girl again and unhappily in love instead of happily. Do you know that it’s an enviable thing to be a young girl and unhappily in love, although you don’t realize it at the time? When you’re a young girl, you believe that there’s something else, a freedom that will come with love, a kind of refuge that will exist with the person you love, a kind of warmth and a kind of rest – something that doesn’t exist. Unhappily in love – one goes around in sweet despair because I didn’t find the great happiness with you – and so one believes that others may have found it, and it’s there, it’s there to be found – and you must understand that when there is so much joy in the world and all thirst has a goal, so things are not hopeless even if one is unhappy.",1,0.0055074715
"lexical = 60, order = 40 Lovers’ language, give me an exact and poetic comparison to say what those eyes of Capitu were like. No image comes to mind that doesn’t offend against the rules of good style, to say what they were and what they did to me. Undertow eyes? Why not? Undertow. That’s the notion that the new expression put in my head. They held some kind of mysterious, active fluid, a force that dragged one in, like the undertow of a wave retreating from the shore on stormy days. So as not to be dragged in, I held on to anything around them, her ears, her arms, her hair spread about her shoulders; but as soon as I returned to the pupils of her eyes again, the wave emerging from them grew towards me, deep and dark, threatening to envelop me, draw me in and swallow me up. <sent> This other torture escaped the divine Dante; but I'm not here to amend poets. The joy of the blessed in heaven must be doubled to know the sum of the torments that their enemies will have already suffered in hell; in the same way the amount of delights that his disaffected will have enjoyed in heaven will increase the pain of the damned of hell. How many minutes did we spend on that game? Only the clocks in the sky will have marked this infinite and brief time. Eternity has its pendulums; nor, because it does not end, never ceases to want to know the duration of happiness and torture. </sent> I am simply about to recount that, after an unspecified time, I finally grasped Capitu’s hair, but this time with my hands, and said—so as to say something—that I would comb it for her, if she wanted.","How many minutes did this game last? Only the clocks of heaven could have registered that space of time which was infinite, yet brief. Eternity has its pendula; just because it never ends does not mean it takes no cognizance of the duration of bliss and damnation. The joy of the blessed in heaven must be doubled by knowing the sum of torments their enemies have already suffered in hell; so too the quantity of delights their foes enjoy in heaven must increase the agony of the damned. This particular torture escaped the divine Dante’s notice; but I am not here to correct poets.",1,0.005723885
"lexical = 40, order = 60 But suppose the Devil took to turning up at your elbow day after day, so that, even though you didn’t want to take anything, he persisted in thrusting temptation upon you. You, of course, haven’t much to worry you—all you’ve got is one little boy—but in my case, brother, my Praskovia Fedorovna has been endowed by God with such a blessed fertility that not a year passes without her bringing forth either a Praskushka or a Petrushka. He alone did not change; his character remained as imperturbable and tranquil as ever. Whenever such occasions as the present arose, it was his wont to remark: “ We know all about you Governors-General! There will be three or four of you replacing one another; but it’s thirty years by now, my dear sir, that I’m doing business at the same old stand.” To which the other officials would usually remark: “It’s all very well for you to talk, Sprechen Sie Deutsch, Ivan Andreich. Your work has to do with the mail, receiving it and dispatching it. All the monkey business you can do is to close the post office an hour earlier, maybe, or accept a little something from a belated merchant for taking a letter outside of regular hours, or you may forward a parcel or two that shouldn’t be forwarded. In a case like that, naturally, any man would be a saint.","Just the postmaster alone. He alone was unchanged in his constantly even character and had the custom of always saying on such occasions: “We know about you, governor-general! There’s maybe three or four of you have come to replace each other, but as for me, my dear sir, I’ve been sitting in the same place for thirty years now.” To this the other officials usually observed: “That’s fine for you, Sprechen-sie-Deych Ivan Andreych, yours is a mailing business: receiving and sending correspondence; so you might cheat on occasion by locking the office an hour early, or bilk some merchant for sending a letter at the wrong time, or else send some package that oughtn’t to be sent—here, of course, anyone can be a saint. But just let the devil start turning up under your hands every day, so that you don’t want to take it, but he just sticks it there. You, naturally, couldn’t care less, you have just one boy, but we, brother, have the much-blessed Praskovya Fyodorovna, so that every year brings something: now a Praskushka, now a Petrusha—here, brother,",1,0.0060155704
"lexical = 0, order = 60 D’you have anything like that?” “Curse you!” spat Pigsy. “How about I tell them their mother’s grown a tail?” This outburst unfortunately blew Monkey’s cover. Some patrol goblins also happened to rush in at this moment with more bad news: “Disaster, great king!","Yes, that's right. Look at those monks, they all poured out their pockets, took out the remaining funds from the fire, gave everything, organized some fast offerings, burned some safe papers, and read a few scrolls.",1,0.006290149
"lexical = 40, order = 80 “My memoirs,” he echoed with redoubled satisfaction, “write my memoirs? I have no inclination to do that, Prince! If you wish, my memoirs have already been written, but… they are lying in my bottom drawer. When I am dead and buried, let them be published and without a shadow of a doubt translated into other languages, not for their literary merit, not at all, but for the significance of the momentous historical events to which I bore personal witness, albeit as a child. And therein is contained their especial value – as a child I had access, so to speak, to the most intimate bedchamber of the great man! <sent> At nights I heard the groans of that “giant in misfortune”, he could have no pangs of conscience about groaning and weeping in front of a child, though I already understood that the cause of his sufferings was the silence of the Emperor Alexander.’ </sent>","Of a night I heard the groans of this ‘giant in adversity’. * He gave full vent to his tears and groans in front of a child, although I understood well that the reason for his suffering was Emperor Alexander",1,0.0065028705
"lexical = 60, order = 100 in a word, he suffered, he completely suffered.","they’ve used up all the money they had saved, on food; the case is full of complications, yet meanwhile they needed to live; and meanwhile, without particular intention on their part, and quite unsuitably, a child was born – well, that involved expense; the son fell ill – more expense, and died – yet more expense; his wife is ill; she has some chronic ailment or other: in other words he is been suffering, suffering badly.",1,0.006685655
"lexical = 20, order = 40 Look here, Varvara Alexyevna, this is what it comes to: you work, and work regularly and devotedly; and your superiors respect you (however things may be, they do respect you), and here under your very nose, for no apparent reason, neither with your leave nor by your leave, somebody makes a caricature of you. Of course one does sometimes get something new—and is so pleased that one lies awake thinking about it, one is so pleased, one puts on new boots for instance, with such enjoyment; that is true: I have felt it because it is pleasant to see one’s foot in a fine smart boot—that’s truly described! No, my dear, why insult people, when they are not interfering with you! , that he has no tea to drink, as though everyone is always bound to drink tea—do I look into another man’s mouth to see how he chews his crust, have I ever insulted anyone in that way?","Has it ever been my custom to pry into other men’s mouths, to see what is being put into them? Have I ever been known to offend any one in that respect? No, no, beloved! Why should I desire to insult other folks when they are not molesting ME? Let me give you an example of what I mean. A man may go on slaving and slaving in the public service, and earn the respect of his superiors (for what it is worth), and then, for no visible reason at all, find himself made a fool of. Of course he may break out now and then (I am not now referring only to drunkenness), and (for example) buy himself a new pair of shoes, and take pleasure in seeing his feet looking well and smartly shod. Yes, I myself have known what it is to feel like that (I write this in good faith).",1,0.0067199967
"lexical = 40, order = 40 As they approached the farmhouse Silvine noticed other peasants engaged with spades and picks in digging long trenches; but these men were under the direct command of Prussian officers, who, with nothing more formidable than a light walking-stick in their hands, stood by, stiff and silent, and superintended the work. They had requisitioned the inhabitants of all the villages of the vicinity in this manner, fearing that decomposition might be hastened, owing to the rainy weather. Two cart-loads of dead bodies were standing near, and a gang of men was unloading them, laying the corpses side by side in close contiguity to one another, not searching them, not even looking at their faces, while two men followed after, equipped with great shovels, and covered the row with a layer of earth, so thin that the ground had already begun to crack beneath the showers. The work was so badly and hastily done that before two weeks should have elapsed each of those fissures would be breathing forth pestilence. Silvine could not resist the impulse to pause at the brink of the trench and look at those pitiful corpses as they were brought forward, one after another. She was possessed by a horrible fear that in each fresh body the men brought from the cart she might recognize Honore. <sent> Or maybe this one with split jaws? Wasn't it that wretch whose left eye was missing? </sent> The one thing certain to her mind was that if she did not make haste to find him, wherever he might be on that boundless, indeterminate plateau, they would pick him up and bury him in a common grave with the others.","Was not that he, that poor wretch whose left eye had been destroyed? No! Perhaps that one with the fractured jaw was he?",1,0.0069324835
"lexical = 20, order = 20 <sent> After Baoyu read it, he was all envious. The book said: ""The ghostly and beautiful land is helpless."" Because I also asked the names of the immortals: an immortal immortal, a lover, a golden girl, and a hatred Bodhi, each with a different name. There was also a couplet hanging on the wall. Because in the inspection room, Yaoqin, Baoding, ancient paintings, and new poems were all available; I liked that there was also spit under the window, which was stained with powder when I was in bed. </sent>","Looking around the room he noticed various musical instruments, antique bronzes, paintings by old masters, poems by new poets, and other hallmarks of gracious living. He was particularly delighted to observe some rouge-stained pieces of cotton-wool lying on the window-sill – evidently the aftermath of some fairy-woman’s toilet. A pair of calligraphic scrolls hung on the wall, making up the following couplet: Earth’s choicest spirits in the dark lie hid: Heaven ineluctably enforced their fate. After reading the scrolls, Bao-yu asked to be introduced to the fairy maidens. They had a strange assortment of names. One was called Dream-of-bliss, another was called Loving-heart, a third Ask-for-trouble, a fourth Past-regrets, and the rest all had names that were equally bizarre.",1,0.0069536227
"lexical = 60, order = 60 And so order and disorder succeed each other in the convent: there were days when everything was at sixes and sevens, boarders mixed up with novices, novices with nuns, and people ran in and out of each other’s rooms, everybody had tea, coffee, chocolate or liqueurs together and the church services were rushed through with the most unseemly haste, and then in the middle of this tumult the Superior’s face would suddenly change, the bell tolled, everyone shut herself up and retired, and the deepest silence followed the din, the shouting and tumult, and you would have thought everything had suddenly died. and -ah somewhat Should she be sitting down she wriggles on her chair as though something were bothering her, forgetting all sense of decorum She is short and quite plump, yet quick and lively in her movements, her head is never held straight on her shoulders, there is always something wrong with her clothes, her face is good-looking rather than plain, and her eyes, one of which, the right one, is higher and larger than the other, are full of fire and far-away looking. When she walks she swings her arms backwards and forwards. If at such a time a nun should be in the slightest degree remiss, she sends for her, treats her harshly, orders her to undress and give herself twenty strokes with the scourge. she lifts her wimple so as to scratch, crosses her legs, asks you questions but does not listen when you answer, says something to you, loses the thread and stops short, has forgotten where she is, gets annoyed and calls you a great silly, foolish, stupid if you don’t set her on the right track again; she is sometimes familiar to the point of my-dearing you, and sometimes haughty and imperious to the point of disdain; her moments of dignity are short, she is in turn compassionate and hard, her ever-changing expression indicates the disconnectedness of her mind and all the instability of her character. Should she want to speak, she opens her mouth before sorting out her ideas, so she tends to – um","She is a round little woman, yet quick and lively in her movements: her head is never seated on her shoulders; there's always something wrong with his clothes; his figure is rather good than bad; her eyes, one of which, it is right, is higher and larger than the other, are full of fire and distracted: when she walks, she throws her arms back and forth. Does she want to talk? she opens her mouth before she has settled her ideas; so she stutters a little. Is she sitting? she fidgets about in her armchair, as if something bothers her: she forgets all propriety; she lifting her skirt to rub her skin ; she crosses her legs; she questions you; you answer her, and she does not listen to you; she talks to you, and she gets lost, stops short, doesn't know where she is, gets angry, and calls you stupid, stupid, imbecile, if you don't put her back on the track: she is sometimes familiar until familiar, sometimes imperious and proud to the point of disdain; his moments of dignity are short; she is alternately compassionate and harsh; his decomposed face marks all the disjointedness of his mind and all the inequality of his character; also order and disorder succeeded each other in the house; there were days when everything was confused, the boarders with the novices, the novices with the nuns; where we ran into each other's rooms; where we drank together tea, coffee, chocolate, liqueurs; where the office was performed with the most indecent celerity ; in the midst of this tumult the face of the superior suddenly changes, the bell rings; one withdraws, one withdraws, the deepest silence follows the noise, the cries and the tumult, and one would think that everything died suddenly. So is a nun lacking in the slightest thing?",1,0.0072538545
"lexical = 40, order = 40 Yet when he subsequently attempted to address the same words to the senator, the latter withdrew as if the stoker had overstepped his bounds; the stoker immediately desisted. Oddly enough, the first person after the captain to express his good wishes was the stoker. And just then it all came back to him, everything that had happened and everything that still needed to be done, and looking about him, he saw that every person in the room still stood in the same position, silent in astonishment and respect, with their eyes fixed on him. “My heartfelt congratulations,” and he shook Karl’s hand, thereby seeking to convey something akin to appreciation also. Only in the harbor officials could one see—insofar as their severe, complacent faces revealed anything whatsoever—that they regretted having come at such an inconvenient moment and indeed they showed greater interest in the watch lying in front of them than in anything going on in that room and in anything that might still go on there.","‘Only I’m afraid I may have lost my suitcase –’ and with that he suddenly remembered all that had taken place, and all that still remained to be done, and looked around at all those present, standing in silent respect and astonishment. None of them had moved and all were looking at him. Only in the port officials, inasmuch as their stern and self-satisfied faces told one anything, could one see regret that they had come at such an unsuitable time; the wristwatch they had laid out in front of them was probably more important to them than anything that had happened, and that might yet happen, in the room. The first man, after the captain, to express his pleasure was, extraordinarily, the stoker. ‘ Hearty congratulations,’ he said and shook Karl by the hand, also wanting to show something like admiration. But when he approached the Senator with the same words, the latter took a step back, as though the stoker had taken things too far, and he stopped right away.",1,0.007287373
"lexical = 20, order = 40 <sent> Emerging refreshed, she observed how much taller Sapientia had grown and how radiantly good-looking, and inquired of Euergesia why she and her two charges had lately not been into town to see them. ‘She has lately been brought to bed of a boy, and sent us ten taels of silver for a three-day recital of the Lake of Blood sutra by some of the sisters to purge the stain of childbirth. We have been so busy with the arrangements that we haven’t had time to call.’ Qin Zhong had attached himself to the other two when his father Qin Bang-ye, unable by reason of his age and frail state of health to risk a night away from home, had gone back to the city, leaving him to await the conclusion of the requiem services on his own. ‘It is on account of Mr Hu’s good lady,’ said the old nun. ‘Wheat-cake Priory’ (so-called because of the excellent steamed wheatbread made in its kitchens) was the popular name for Water-moon Priory, an offshoot of Water-moon Abbey situated at no great distance from the Temple of the Iron Threshold. They soon arrived at the priory and were met by Euergesia, who had brought her two little disciples Benevolentia and Sapientia to welcome them. As soon as the first greetings were over, Xi-feng retired to her room to wash and change. Presently, when the monks had finished their service and the evening offering of tea had been made, Cousin Zhen sent Jia Rong in to Xi-feng with a message inviting her to retire. Having first glanced round to ascertain that a sufficient number of Jia ladies were present to look after the still remaining guests, Xi-feng bade the company good night and left for Wheatcake Priory with Bao-yu and Qin Zhong. </sent>","This Bread Convent had at one time been styled the Shui Yueh nunnery (water moon); but as good bread was made in that temple, it gave rise to this nickname. This convent was not very distant from the Temple of the Iron Fence, so that as soon as the bonzes brought their functions to a close, and the sacrifice of evening was offered, Chia Chen asked Chia Jung to request lady Feng to retire to rest; and as lady Feng perceived that there still remained several sisters-in-law to keep company to the female relatives, she readily, of her own accord, took leave of the whole party, and, along with Pao-yue and Ch’in Chung, came to the Water Moon Convent. Ch’in Yeh, it must be noticed, was advanced in years and a victim to many ailments, so that he was unable to remain in the temple long, and he bade Ch’in Chung tarry until the coffin had been set in its resting place, with the result that Ch’in Chung came along, at the same time as lady Feng and Pao-yue, to the Water Moon Convent, where Ch’ing Hsue appeared, together with two neophytes, Chih Shan and Chih Neng, to receive them. After they had exchanged greetings, lady Feng and the others entered the “chaste” apartments to change their clothes and wash their hands; and when they had done, as she perceived how much taller in stature Chih Neng had grown and how much handsomer were her features, she felt prompted to inquire, “How is it that your prioress and yourselves haven’t been all these days as far as our place?” “It’s because during these days we haven’t had any time which we could call our own,” explained Ch’ing Hsue. “Owing to the birth of a son in Mr. Hu’s mansion, dame Hu sent over about ten taels and asked that we should invite several head-nuns to read during three days the service for the churching of women, with the result that we’ve been so very busy and had so little leisure, that we couldn’t come over to pay our respects to your ladyship.”",1,0.0075251753
"lexical = 20, order = 20 It remains to be seen whether such advice is wanted or of a man or a woman to take. However, you must choose a deaf mute by nature, so that his gestures and signs are naively prophetic to you, not feigned, made up, or affected. He only asked for a prankster, whom he had seen in the theatre, and, not hearing what he said, heard what he expressed by signs and gesticulations, alleging that under his domination there were peoples of various languages, for whom[8] to answer and to speak suited him to use several intermediaries: he alone would suffice, for, in the matter of signifying by gestures, he was so excellent that he seemed to speak with his fingers. To his department[7], the Emperor gave him large and excessive gifts; Besides, he made him the option of choosing what more in Rome he liked, with a sworn promise not to turn him away, whatever he asked.","At his Departure the Emperor bestowed upon him many ample Donatives of an inestimable Value: And besides, the more entirely to testifie his Affection towards him, heartily intrusted him to be pleased to make choice of any whatsoever thing in Rome was most agreeable to his Fancy; with a Promise juramentally confirmed, That he should not be refused of his Demand. Thereupon, after a suitable Return of Thanks for a so gracious Offer, he required a certain Jack-pudding, whom he had seen to act his part most egregiously upon the Stage, and whose meaning (albeit he knew not what it was he had spoken) he understood perfectly enough by the Signs and Gesticulations which he had made. And for this Suit of his, in that he asked nothing else, he gave this Reason, That in the several wide and spacious Dominions, which were reduced under the Sway and Authority of his Sovereign Government, there were sundry Countries and Nations much differing from one another in Language, with whom, whether he was to speak unto them, or give any Answer to their Requests, he was always necessitated to make use of divers sorts of Truchmen and Interpreters: Now with this Man alone, sufficient for supplying all their places, will that great Inconveniency hereafter be totally removed; seeing he is such a fine Gesticulator, and in the Practice of Chirology an Artist so compleat, expert and dextrous, that with his very Fingers he doth speak. Howsoever you are to pitch upon such a dumb Bone as is deaf by Nature, and from his Birth; to the end that his Gestures and Signs may be the more vively and truly Prophetick, and not counterfeit by the intermixture of some adulterate Lustre and Affectation. Yet whether this dumb Person shall be of the Male or Female Sex is in your Option, lieth at your Discretion, and altogether dependeth on your own Election.",1,0.0075359736
"lexical = 20, order = 60 In the drinking room, I saw a big man, pushing a car, and stopped at the front of the store. After entering the store and sitting down, he called the bartender: ""Pour wine and eat, I will rush into the city to join the army."" Now I hear that the Yellow Turbans are advocating rebellion, and I have the will to destroy the thieves and save the people; How about taking a big event with your master, Yan Yong?"" Xuande was overjoyed, so he went to the village shop with him to drink. Xuande said: ""I am a family member of the Han family, my surname is Liu, and my name is Bei. Xuande looked at him Person: nine feet long, beard two feet long: face as heavy as a jujube, lips as smeared; red phoenix eyes, lying silkworm eyebrows: dignified appearance, majestic.","Liu Bei replied, “I am of the Imperial Family, Liu Bei is my name. And I wish I could destroy these Yellow Scarves and restore peace to the land, but alas! I am helpless.” “I have the means,” said Zhang Fei. “Suppose you and I raised some troops and tried what we could do.” This was happy news for Liu Bei, and the two betook themselves to the village inn to talk over the project. As they were drinking, a huge, tall fellow appeared pushing a hand-cart along the road. At the threshold he halted and entered the inn to rest awhile and he called for wine. “And be quick,” added he, “for I am in haste to get into the town and offer myself for the army.” Liu Bei looked over the newcomer, item by item, and he noted the man had a huge frame, a long beard, a vivid face like an apple, and deep red lips. He had eyes like a phoenix's and fine bushy eyebrows like silkworms. His whole appearance was dignified and awe-inspiring.",1,0.0075840075
"lexical = 0, order = 100 <sent> He was still posed in his usual lazy but becoming attitude--he was still taking no notice whatever of what was being done or said around him, but contemplating his small white hands. "" </sent>","- No, brother, they understand: things are not like that now, everyone wants it easier, everyone is spoiling us. So you don’t need to write: this is an extra correspondence, a waste of time; as soon as possible ... crap!",1,0.007690987
"lexical = 100, order = 100 <sent> Feb. 11, 1927. </sent>",But. . . .,1,0.008335724
"lexical = 40, order = 80 Sometimes, though, instead of stopping at one of the farmhouses, we climbed to the top of the cliff; and having reached our destination, we would sit on the grass and unwrap our sandwiches and cakes. The girls all preferred sandwiches and exclaimed at seeing me eat only a chocolate cake, with its Gothic architecture of icing, or an apricot tart. But sandwiches of Cheshire cheese and lettuce, untried and unknowing fare, had nothing to say for themselves. Whereas cakes were privy to much, and tarts were talkative. In cakes, there was a cloying creaminess, and in tarts, a refreshing fruitiness, which were aware of many things about Combray and about Gilberte, and not just the Gilberte of Combray days, but the Gilberte of Paris too, for I had renewed my acquaintance with them at her afternoon teas. They brought back the illustrated Arabian Nights side-plates which had once afforded such a variety of entertainment to my Aunt Léonie, depending on whether Françoise brought her one day Aladdin and his Wonderful Lamp or on another day Ali Baba or The Sleeper Awakes or Sinbad the Sailor Taking Ship at Basra with All his Riches. I wished I could see them again, but my grandmother did not know what had become of them; and in any case she believed they were just vulgar old plates, which had been bought locally. <sent> No matter, in the gray and Champagne Combray, they and their multicolored vignettes were embedded, as in the black church the stained glass windows with moving jewels, as in the twilight of my room the projections of the magic lantern, as before the view of the station and the departmental railway, the buttercups of India and the lilacs of Persia, like my great-aunt's collection of old China in her gloomy home as an old provincial lady. </sent>","Even so, their multicoloured vignettes glowed among the greyness of Combray-in-Champagne,107 like the shimmer of the jewelled windows in the dark of its church, the illuminations from the magic lantern in the twilight of my bedroom, the buttercups from the Indies and the lilacs from Persia in the foreground of the view of the railway-station and the little local line, or the collection of old Chinese porcelain at my great-aunt’s, an old lady’s gloomy house in a country town.",1,0.008386228
"lexical = 40, order = 60 - Human life, I obediently report, Lieutenant, is so complex that human life itself is a rag. - Before the war, a police officer, a Mr. Hubička, and an editor who had collected broken legs, run over people, suicides and came to the newspapers used to come to our pub at Kalich on the Battlefield. In Resslový Street, behind the former St. Wenceslas Penitentiary, in the night silence, he met an elderly gentleman in a top hat and fur coat, who went hanging with an elderly lady in a fur coat. Then Mr. Jenom still had a walk in the pub where Mr. Bílek went, and in the end he was called ""shit Jenom"" everywhere in the neighborhood, and everywhere they told him how he wanted to save the situation. He once sucked the officer Hubička and they changed their clothes in the kitchen, so the officer was in civilian clothes and the editor became a police officer, he just hid his revolver number and went to Prague for patrol. He was such a cheerful gentleman that he used to be more at the police station than at his newsroom.","Then Mister Jenom was still subjected to yet another embarrassment at the pub where Mister Bílek used to go, and in the end everywhere around the neighborhood they wouldn’t call him anything other than ‘shitup Jenom’ and everywhere they were telling the story of how he wanted to prevent a disaster. — Human life, I dutifully report Senior Lieutenant, Sir, is so complicated that the life of a lone human is a rag in comparison. — To us, in the Chalice Pub at the Na Bojišti corner, used to come before the war a police Chief Patrolman, some Mister Hubicka, and one Mister editor who used to pick up broken legs, run over people, self-killers, and put them in the newspaper. He was such a merry man that he used to spend more time at the police station guard-house than in his newspaper office. He once got the Chief Patrolman Hubicka drunk and they swapped their clothes in the kitchen so that the Chief Patrolman was in civilian clothes and Mister editor turned into a police chief patrolman, then the only thing left for him to do was to cover up the serial number of his revolver and he took off into Praha on patrol rounds. In Resslova Street, behind the former St. Václav’s penitentiary, in the silence of the night he met an older gentleman in top hat and fur coat who was walking arm in arm with an older lady in a fur overcoat.",1,0.008413074
"lexical = 60, order = 80 Meanwhile, another sight awaited him. Having learned about the arrival of the master, the population of the whole village gathered to the porch. Colorful scarves, headbands, warriors, zipuns, beards of all kinds: with a spade, a spade and a wedge, red, fair-haired and white as silver, covered the entire area. The men thundered: “Breadwinner, we waited for you!” The women shouted: “Gold, silver, you are hearty!” Those standing at a distance even fought from zeal to get through. A flabby old woman, resembling a dried pear, slipped between the legs of the others, stepped up to him, clapped her hands and squealed: “You are our snot, but what a thin you are! the cursed nemchura has worn you out!” “Go ahead, grandma! the beards immediately shouted at her with a spade, a shovel and a wedge. “Look where you got, clumsy!” Someone has turned to this such a word, from which only a Russian peasant could not laugh. The master could not stand it and laughed, but nevertheless he was touched deep in his soul. <sent> “How much love, and what for?” </sent> he thought to himself. “Because I never saw them, never studied them!” From now on, I give you my word to share your labors and your occupations with you! I will use everything to help you become what you should be, what your kind nature has appointed you to be, your nature is enclosed within you, so that your love for me will not be in vain, so that I, for sure, will be your breadwinner!",“So much love! and for what?,1,0.009362602
"lexical = 40, order = 100 It would have been the middle of October. I had overslept and rushed off to classes without changing out of the Japanese clothing I wore around the house; rather than waste time with laced shoes, I hastily slipped on a pair of straw sandals. Our schedules meant that I would get back home before K did. When I arrived, I flung open the lattice door, assuming he wouldn’t be there—and caught the sound of his voice within. I also heard Ojōsan’s laughter. Not needing to spend time unlacing my shoes at the door as usual, I stepped straight out of my sandals and into the house and opened the sliding doors to our rooms. My eyes took in the sight of K, seated as usual at his desk. Ojōsan, however, was no longer in the room. All I caught was a glimpse of her retreating form, obviously making a hasty exit. I asked K why he had returned early. He had stayed home that day because he felt unwell, he replied. No sooner was I back in my room and seated than Ojōsan appeared with tea, and now at last she greeted me. I was not the sort of person who could ask with an easy laugh why she had run away just then; instead, the matter nagged at my mind. <sent> She stayed with me for only a moment or two. She then got up, and left my room by the verandah. She stopped outside K’s room, and exchanged a few words with him. They were, I gathered, continuing the conversation that my return had interrupted. Not having heard the earlier part of it, I could not guess what it was all about. </sent>","She stood up and went off down the veranda, but she paused a moment before K’s room and exchanged a few words with him. They seemed to be a continuation of their previous talk, but as I had not heard what had gone before, I could make no sense of them.",1,0.009972688
"lexical = 20, order = 20 Next, a little mollified by my humble demeanour, he resumed in his usual tutorial tone—the tone which he had adopted in his new-found role of preceptor: “When are you going to grow steadier and more thoughtful? “You need not, you need not!” “What? Have you not done enough?” “You would have done far better not to have entered without an invitation.” Are you NEVER going to grow sensible?” With that he darted forward to pick up the books, while I bent down to help him. he went on. “Are you not ashamed to be for ever indulging in such pranks? Indeed, Pokrovski was very angry. he cried.","Pokrovsky was dreadfully angry. “Well, this is the last straw!” he shouted. “Are not you ashamed to be so mischievous? ... Will you ever learn sense?” and he rushed to collect the books. “Don‘t, don’t!” he shouted. “You would do better not to come where you are not invited.” A little softened, however, by my humble movement, he went on more quietly, in his usual lecturing tone, speaking as though he were still my teacher: “Why, when will you learn to behave properly and begin to be sensible?",1,0.010329109
"lexical = 40, order = 60 I knew that my friends were on the 'front,' but I did not see them as they passed before the links of the sea's uneven chain, far at the back of which, and nestling amid its bluish peaks like an Italian citadel, one could occasionally, in a clear moment, make out the little town of Rivebelle, drawn in minutest detail by the sun. I did not see my friends, but ( while there mounted to my belvedere the shout of the newsboy, the 'journalists' as Françoise used to call them, the shouts of the bathers and of children at play, punctuating like the cries of sea–birds the sound of the gently breaking waves) I guessed their presence, I heard their laughter enveloped like the laughter of the Nereids in the smooth tide of sound that rose to my ears. ""We looked up,"" said Albertine in the evening, ""to see if you were coming down. But your shutters were still closed when the concert began. "" At ten o'clock, sure enough, it broke out beneath my windows. In the intervals in the blare of the instruments, if the tide were high, would begin again, slurred and continuous, the gliding surge of a wave which seemed to enfold the notes of the violin in its crystal spirals and to be spraying its foam over echoes of a submarine music. I grew impatient because no one had yet come with my things, so that I might rise and dress. <sent> Midday struck, finally Francoise arrived. </sent> And for months on end, in this Balbec to which I had so looked forward because I imagined it only as battered by the storm and buried in fogs , the weather had been so dazzling and so unchanging that when she came to open the window I could always, without once being wrong, expect to see the same patch of sunlight folded in the corner of the outer wall, of an unalterable colour which was less moving as a sign of summer than depressing as the colour of a lifeless and composed enamel. And after Françoise had removed her pins from the mouldings of the window–frame, taken down her various cloths, and drawn back the curtains, the summer day which she disclosed seemed as dead, as immemorially ancient as would have been a sumptuously attired dynastic mummy from which our old servant had done no more than precautionally unwind the linen wrappings before displaying it to my gaze, embalmed in its vesture of gold.","Twelve o'clock struck, Françoise arrived at last.",1,0.010405279
